time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z
1780092660.3167694,30307,-0.01996839256551124,0.019735785912797166,-0.10615406036376954,-3.141592653589793,0.0,1.3469072513114195,0.01846335373796131,0.04330040993195246,-0.11732721328735352,3.141553121472017,-2.6989565810486837e-05,1.5292812943698288
1780092660.3313797,30315,-0.01996839256551124,0.019735785912797166,-0.10615406036376954,-3.141592653589793,0.0,1.3469072513114195,0.018450466342956506,0.04336478182029761,-0.11734442710876465,3.14155712515499,-2.4192529462840895e-05,1.5292810841520692
1780092660.3464742,30322,-0.01996839256551124,0.019735785912797166,-0.10615406036376954,3.1415925978299755,6.321604950620952e-08,1.3469071806391304,0.01843383996354997,0.04347635479011887,-0.11742300987243652,3.1411175670762743,4.6473890931153505e-06,1.5231800017005777
1780092660.361317,30330,-0.01996839256551124,0.019735785912797166,-0.10615406036376954,3.1415925978299755,6.321604950620952e-08,1.3469071806391304,0.018389342000336616,0.04358717096412175,-0.1174459457397461,3.1413707262924997,-6.222074250872289e-05,1.5232994055877365
1780092660.3762145,30337,-0.01996839256551124,0.019735785912797166,-0.10615406036376954,3.1415925978299755,6.321604950620952e-08,1.3469071806391304,0.018342229864521407,0.04374032024676975,-0.11744771003723145,3.1413894109952456,1.1203147662897095e-05,1.5232765097707994
1780092660.3915544,30344,-0.01996839256551124,0.019735785912797166,-0.10615406036376954,3.1415925978299755,6.321604950620952e-08,1.3469071806391304,0.018292358240010298,0.04387511072668167,-0.11745834350585938,3.141409657904829,1.0286317304597503e-05,1.5232782163729721
1780092660.4080048,30348,-0.01996839256551124,0.019735785912797166,-0.10615406036376954,3.1415925978299755,6.321604950620952e-08,1.3469071806391304,0.018240133034243256,0.043989660384066466,-0.117457914352417,3.141427859427292,9.11030521777434e-06,1.5232781582630468
1780092660.4245253,30356,-0.01996839256551124,0.019735785912797166,-0.10615406036376954,3.1415925978299755,6.321604950620952e-08,1.3469071806391304,0.018198406078121065,0.04407804141708942,-0.11746835708618164,3.141444202308928,7.956009539400455e-06,1.5232781352119793
1780092660.4405758,30365,-0.01996839256551124,0.019735785912797166,-0.10615406036376954,3.1415925978299755,6.321604950620952e-08,1.3469071806391304,0.018171381744984984,0.04412864140932475,-0.11747336387634277,3.1414740532127983,-0.00030917206910130446,1.523327693927911
1780092660.455628,30373,-0.019977788251132188,0.0197392056608404,-0.10615406036376954,3.1415925978299755,6.321604950620952e-08,1.3469071806391304,0.018154433113660006,0.04414835202683811,-0.11748290061950684,3.141485996867074,-0.00027813819883348856,1.5233224300412882
1780092660.4717982,30382,-0.020005034339181594,0.01974912242051623,-0.10615410804748535,3.1415925978299755,6.321604950620952e-08,1.3469071806391304,0.01811944531231604,0.044218025684252635,-0.11750216484069824,3.1414966332275625,-0.0002502846436565065,1.5233228480238212
1780092660.4893672,30390,-0.020021100821568272,0.019754970138705107,-0.10615410804748535,3.141592597829976,6.32160530589232e-08,1.346907243855182,0.018101688343928713,0.04429879152709777,-0.11755046844482422,3.1415063251833653,-0.00022514389485595032,1.523322740459602
1780092660.5073833,30398,-0.02002889181930221,0.019757805828438713,-0.10615410804748535,3.1415925978299755,6.321604950620952e-08,1.3469071806391304,0.01807859643396923,0.044425061203620955,-0.11758608818054199,3.1415045986734507,1.1307055676423872e-05,1.5232890647312396
1780092660.5263064,30406,-0.020037508965250205,0.01976094221136835,-0.10615410804748535,3.1415925978299755,6.321604950620952e-08,1.3469071806391304,0.018103095422099934,0.04452658581520428,-0.1176229476928711,3.1415134953857704,1.014616515782052e-05,1.523292256041344
1780092660.5442119,30415,-0.02005543778174652,0.01976746776337208,-0.10615410804748535,3.141592597829976,6.32160530589232e-08,1.346907243855182,0.018094327409373712,0.04461803198701295,-0.11773157119750977,3.1415025245347103,-0.00015599273808009073,1.5233174074737237
1780092660.5613658,30423,-0.0200724368314392,0.019773654908117867,-0.10615415573120117,3.141592597829976,6.32160530589232e-08,1.346907243855182,0.01810359265619237,0.04472187728264476,-0.11796011924743652,3.1415329890550074,-0.0005944347144146711,1.5233854390991322
1780092660.576811,30431,-0.020098923983332684,0.019783295437772887,-0.10615415573120117,3.141592653589793,0.0,1.346907426047111,0.018087965725593413,0.044830617153202204,-0.11830039024353027,3.1415457718702173,-0.0006771614698231065,1.5234002359179974
1780092660.591542,30440,-0.02012445896440318,0.019792589405778216,-0.10615420341491699,3.141592653589793,0.0,1.346907426047111,0.018104833032852995,0.04498310190358579,-0.11861691474914551,3.1415501047914733,-0.0006015739960156807,1.523397450817494
1780092660.6064098,30448,-0.020140699077939896,0.019798500320503277,-0.10615420341491699,3.141592653589793,0.0,1.346907426047111,0.01808107032931776,0.04513744255550689,-0.11896448135375977,3.141506209231242,-0.000543607771104293,1.5233973562517311
1780092660.6213586,30455,-0.020157866157777836,0.019804748623187242,-0.10615420341491699,-3.141592653589793,0.0,1.3469074892631725,0.01802551993174002,0.04522825162813158,-0.1192397117614746,3.141514790558957,-0.0004891745865960306,1.5233970478749757
1780092660.6362443,30463,-0.020156149449794027,0.019804123792918914,-0.10615420341491699,-3.141592653589793,0.0,1.3469074892631725,0.018010658666633983,0.04526003788572188,-0.11945610046386719,-3.14154634278688,-0.0006066436378155959,1.523422976909039
1780092660.6524467,30467,-0.020165715966062602,0.019807605718199194,-0.10615420341491699,-3.141592653589793,0.0,1.3469074892631725,0.017994091395347755,0.0452721742264834,-0.11961493492126465,-3.1412410127477104,-0.0007252899673049207,1.529491319558694
1780092660.6671445,30478,-0.020164760994737206,0.01980725813725055,-0.10615420341491699,-3.141592653589793,0.0,1.3469074892631725,0.017979175260748326,0.04526466469565289,-0.11976871490478516,-3.1414765003220855,-0.0005890246579696168,1.529374308100764
1780092660.6826358,30481,-0.02016485621181947,0.01980729279341551,-0.10615420341491699,-3.141592653589793,0.0,1.3469074892631725,0.017980701699308366,0.045265524737541085,-0.11983332633972169,-3.141489189024258,-0.0005304103381393865,1.5293862141813102
1780092660.6974626,30490,-0.020164847810312202,0.01980728973551864,-0.10615420341491699,-3.141592653589793,0.0,1.3469074892631725,0.018008683165078622,0.04527702850064293,-0.1200164794921875,-3.1414993361515124,-0.00048201742515696644,1.5293857163346123
1780092660.7124984,30499,-0.020164847810312202,0.01980728973551864,-0.10615420341491699,-3.141592653589793,0.0,1.3469074892631725,0.018024998724425024,0.04527662388465794,-0.1200404167175293,-3.1415105669713372,-0.00038389501175495333,1.52937809059226
1780092660.7276692,30507,-0.020174243495933154,0.019810709483561784,-0.10615420341491699,-3.141592653589793,0.0,1.3469074892631725,0.018022687492818924,0.04529582652555231,-0.12021107673645019,-3.141512670834717,-0.0004951049163208765,1.529401289868341
1780092660.7431734,30515,-0.020173305327622248,0.019810368018406965,-0.10615420341491699,-3.141592653589793,0.0,1.3469074892631725,0.018048579618246664,0.04530367742581047,-0.12029466629028321,-3.141200358379559,-0.0006535469873465427,1.5354679005760163
1780092660.7604039,30523,-0.020173397744202147,0.01981040165527297,-0.10615420341491699,-3.141592653589793,0.0,1.3469074892631725,0.018094449044620875,0.04532037253125001,-0.12044601440429688,-3.1414334011529967,-0.0005228275453506015,1.5353359530077675
1780092660.7759814,30532,-0.02017338934269488,0.0198103985973761,-0.10615420341491699,-3.141592653589793,0.0,1.3469074892631725,0.018119575147499668,0.045319165918700756,-0.12064657211303711,-3.141392488842234,-0.0006722272286037168,1.5413475634354206
1780092660.791396,30540,-0.02017338934269488,0.0198103985973761,-0.10615420341491699,-3.141592653589793,0.0,1.3469074892631725,0.01812777122942082,0.04532291020773691,-0.12082648277282715,-3.1414717553071374,-0.0006612088828168439,1.5477052746819735
1780092660.806797,30547,-0.02017338934269488,0.0198103985973761,-0.10615420341491699,-3.141592653589793,0.0,1.3469074892631725,0.018128880721981534,0.04532163947963293,-0.12106914520263672,-3.1413945029946686,-0.0009487608732454689,1.56017101841611
1780092660.8227239,30555,-0.02017338934269488,0.0198103985973761,-0.10615420341491699,-3.141592653589793,0.0,1.3469074892631725,0.01815064968475997,0.04532905529441074,-0.12126445770263672,3.1414958581467145,-0.0008199638951322807,1.5664399282028716
1780092660.8386846,30559,-0.020182785028315785,0.019813818345419242,-0.10615420341491699,-3.141592653589793,0.0,1.3469074892631725,0.01814031088867374,0.04532305954665796,-0.12141590118408203,-3.141565674205296,-0.0010972653583274372,1.5789152368151251
1780092660.8544316,30567,-0.020181846860004925,0.019813476880264424,-0.10615420341491699,-3.141592653589793,0.0,1.3469074892631725,0.01814547501288848,0.04531890060402075,-0.12153263092041015,-3.141550828985692,-0.0017134050718075056,1.597408512547942
1780092660.8707411,30576,-0.020181939276584782,0.019813510517130428,-0.10615420341491699,-3.141592653589793,0.0,1.3469074892631725,0.018159461708193315,0.045319779596780574,-0.12157864570617676,3.139135858799913,-0.0005433293407257622,1.6089364635473002
1780092660.8865151,30584,-0.020181930875077515,0.01981350745923356,-0.10615420341491699,-3.141592653589793,0.0,1.3469074892631725,0.018160703318859106,0.04531947034683892,-0.12165379524230957,3.1391364220165467,-0.00044917578374525924,1.615270268823894
1780092660.9018826,30593,-0.020191326560698462,0.0198169272072767,-0.10615420341491699,-3.141592653589793,0.0,1.3469074892631725,0.018184030170114697,0.04528239255873938,-0.12170515060424805,3.141557537470806,-0.0023769618877276244,1.6285491650709816
1780092660.9173627,30601,-0.02019038839238756,0.019816585742121882,-0.10615420341491699,-3.141592653589793,0.0,1.3469074892631725,0.01821298997250258,0.045209814473883635,-0.12172250747680664,3.139197188894165,-0.0009634873889290407,1.6341881814748676
1780092660.9324226,30610,-0.02019048080896746,0.019816619378987887,-0.10615420341491699,-3.141592653589793,0.0,1.3469074892631725,0.018259631659906007,0.04516863809226042,-0.12175202369689941,3.13955184713211,-0.0013226090789484335,1.64663721559182
1780092660.9475806,30617,-0.02019047240746019,0.019816616321091017,-0.10615420341491699,-3.141592653589793,0.0,1.3469074892631725,0.018275448214602585,0.045102439925658364,-0.12183613777160644,3.139466094091968,-0.001201736149174959,1.6529129305152597
1780092660.9625108,30625,-0.020199870893583504,0.019820037088433117,-0.10615420341491699,-3.141592653589793,0.0,1.3469074892631725,0.01829185879907933,0.045017226011032196,-0.12198476791381836,3.139350553851933,-0.0009875000981205417,1.6531549776907097
1780092660.9781427,30632,-0.020198929924770192,0.019819694603979345,-0.10615420341491699,-3.141592653589793,0.0,1.3469074892631725,0.018307613916136046,0.04497805200848681,-0.12210183143615723,3.139726891184099,-0.000796975117677512,1.6595359439310013
1780092660.9938982,30637,-0.020208420827473407,0.019823149008187536,-0.10615420341491699,-3.141592653589793,0.0,1.3469074892631725,0.018298062227952182,0.044978685738366234,-0.12225008010864258,3.1398540624271516,-0.0007600923794615078,1.66585882012515
1780092661.0094182,30644,-0.02022626282839468,0.019829642961923178,-0.10615425109863282,3.1415925903737265,-5.575981187888601e-08,1.346907552479239,0.018320439229108622,0.04498606914125762,-0.12237467765808105,3.1397271423194,-0.0005380686917713096,1.6660232082110846
1780092661.0252833,30652,-0.020233874593973723,0.019832413416522688,-0.10615425109863282,3.1415925903737265,-5.575981187888601e-08,1.346907552479239,0.018325125780569662,0.04496691914286011,-0.12248220443725585,3.1399137390300904,-0.00048431840368756696,1.6660067044782647
1780092661.0427513,30661,-0.020242511343438664,0.019835556934545105,-0.10615425109863282,3.1415925903737265,-5.575981187888601e-08,1.346907552479239,0.0183576784674929,0.04491087194609742,-0.12259025573730468,3.1400790381500268,-0.0004652321612075294,1.666012737980225
1780092661.0587344,30671,-0.020251041673811664,0.01983866171920674,-0.10615425109863282,3.1415925903737265,-5.575981187888601e-08,1.346907552479239,0.018368129930551546,0.044879307434075685,-0.12268943786621093,3.140230160040776,-0.00041908803618606605,1.6660126285910917
1780092661.0741777,30678,-0.020259586006696705,0.019841771600363156,-0.10615425109863282,3.1415925978299843,6.321606282888581e-08,1.3469075450229813,0.018386480443349694,0.04480707963157826,-0.12276582717895508,3.1405711462253167,-0.0007061746542409431,1.672132995563511
1780092661.0894887,30687,-0.020268127539079382,0.019844880462220615,-0.10615425109863282,3.1415925978299843,6.321606282888581e-08,1.3469075450229813,0.018401151747498633,0.044709713793973996,-0.12287921905517578,3.140539780210568,-0.0009009264279797868,1.6784971647677265
1780092661.1063175,30694,-0.020276669071462017,0.019847989324078073,-0.10615425109863282,3.1415925978299843,6.321606282888581e-08,1.3469075450229813,0.018408553608795453,0.044616095833361055,-0.12296767234802246,3.1403335685506417,-0.0006518494749245818,1.6787153712835554
1780092661.122037,30703,-0.0202852134043471,0.01985109920523449,-0.10615425109863282,3.1415925978299843,6.321606282888581e-08,1.3469075450229813,0.018414051128838028,0.044522647396389024,-0.12312908172607422,3.140459643985961,-0.0005868131320294623,1.6786941780615814
1780092661.1380136,30711,-0.020293754936729736,0.019854208067091948,-0.10615425109863282,3.1415925978299843,6.321606282888581e-08,1.3469075450229813,0.018436218070745757,0.04446266786582491,-0.12323985099792481,3.140638269165784,7.383265681348838e-05,1.6786073365494607
1780092661.1533387,30719,-0.02031169215473332,0.019860736676992553,-0.10615425109863282,3.1415925978299843,6.321606282888581e-08,1.3469075450229813,0.018442147230447636,0.044471777824611716,-0.1233792781829834,3.140967335976727,-0.00014932148054991323,1.6847582762831292
1780092661.169482,30727,-0.02031929551880509,0.019863504073695193,-0.10615425109863282,3.1415925978299843,6.321606282888581e-08,1.3469075450229813,0.018458823225715813,0.04445531707641361,-0.12345538139343262,3.1409709674639403,-0.00019192292908698505,1.6911040344779218
1780092661.1847742,30735,-0.02032793226827003,0.019866647591717614,-0.10615429878234864,3.1415925978299843,6.321606282888581e-08,1.3469075450229813,0.01845961558890994,0.04441130600438168,-0.12358002662658692,3.1406420038025282,-0.0006256350336777405,1.6914512101983192
1780092661.2005854,30739,-0.020327066913022086,0.019866332628336016,-0.10615425109863282,3.1415925978299843,6.321606282888581e-08,1.3469075450229813,0.01847228997703727,0.04433447506399375,-0.12372722625732421,3.1403118531393828,-0.00041291714409763536,1.6856506811660932
1780092661.216729,30746,-0.02033881699718041,0.019869949635587504,-0.10615391731262207,-3.1413888810555597,0.00019400587805895597,1.3529395530568644,0.018462971050246458,0.044304747141889145,-0.12384452819824218,3.1405388599515467,-0.0001389694034716893,1.6860003493744578
1780092661.2322853,30755,-0.02033691413822747,0.019869409283785798,-0.10615410804748535,-3.1414946820016767,4.789291820883612e-05,1.352892433331551,0.01844525655650231,0.04430103976693278,-0.12392277717590332,3.1406443038272283,-0.00012515978317906296,1.6859652912258072
1780092661.2474997,30763,-0.020337098971387225,0.019869476557517807,-0.10615410804748535,-3.1415044385566917,4.303803049676702e-05,1.35289726219956,0.018411619390975707,0.04427783614695437,-0.12401561737060547,3.140982760270842,-0.0003206907981112561,1.6920632150647898
1780092661.2690778,30772,-0.020346475053491186,0.019872889170468165,-0.10615410804748535,-3.141513402944273,3.887803418556324e-05,1.3528966987681619,0.01840709756358163,0.044261626822674136,-0.1240584373474121,3.140990446507229,-0.00020741420894365703,1.6919664866920203
1780092661.285984,30780,-0.020345539685682736,0.019872548724612304,-0.10615410804748535,-3.141521217730109,3.494117211522152e-05,1.3528968569325346,0.01841779629611042,0.044235125216509893,-0.12408418655395508,3.1410508018548775,-0.00018646573413194645,1.6919759920940252
1780092661.3017714,30790,-0.02035502778788354,0.01987600210952154,-0.10615410804748535,-3.141528350940534,3.137768094596538e-05,1.3528968250019606,0.01842388242968158,0.04418507411907084,-0.12415175437927246,3.141077286804589,-0.00039409340856377817,1.6920087380629631
1780092661.3171265,30797,-0.02036347690368632,0.019879077334512996,-0.10615410804748535,-3.1415347708701566,2.8215339952675222e-05,1.3528968881924817,0.01838633179816509,0.04412553427616546,-0.12424173355102539,3.1409370300507535,-0.0003309816675758359,1.6920051960446958
1780092661.333242,30807,-0.020381422523197124,0.019885609002310557,-0.10615410804748535,-3.141540533102612,2.551753485446895e-05,1.3528967851542308,0.018335128230037558,0.04407995266432394,-0.12436285018920898,3.1410024153552456,-0.000297882688326645,1.692005373438576
1780092661.3482058,30814,-0.020389025887268895,0.019888376399013197,-0.10615415573120117,-3.1415457800098165,2.2935216886565968e-05,1.3528968484095243,0.018317509094409833,0.04400239680519578,-0.12448091506958008,3.141061571192233,-0.00026801623778793804,1.6920056595642392
1780092661.3630886,30823,-0.02039765983623143,0.01989151889773657,-0.10615415573120117,-3.1415505037899227,2.058734057897027e-05,1.3528968799972536,0.018281639742729318,0.04391251508838652,-0.12465939521789551,3.1411148258136654,-0.00024110474875760346,1.6920061332960268
1780092661.3784833,30830,-0.020406192967106794,0.019894624701697162,-0.10615415573120117,-3.141554704440949,1.8473905101235033e-05,1.3528969432966762,0.018289765300165108,0.043860973546695714,-0.12479114532470703,3.1412664818763676,-4.389533022708392e-05,1.6919800180018922
1780092661.393813,30838,-0.02041473729999188,0.019897734582853578,-0.10615415573120117,-3.141558556489323,1.666610706418936e-05,1.352896911538892,0.01826048355975498,0.04379312743302242,-0.12499089241027832,3.141274074042365,-0.00019990545244330526,1.6920062784144179
1780092661.4092443,30845,-0.02041388314675361,0.019897423696667804,-0.10615415573120117,-3.141561917099128,1.5064964370203882e-05,1.3528969431776638,0.018252595353585165,0.04374347043863924,-0.1251309871673584,3.141305828277271,-0.0001801341057470207,1.6920039425657365
1780092661.4245117,30851,-0.020423365647949554,0.019900875042979126,-0.10615415573120117,-3.1415649447294918,1.3531552324197449e-05,1.3528969431336135,0.018227059037963223,0.0436773934996717,-0.12533631324768066,3.1413045037073184,-0.00040927505509591455,1.6920404411560845
1780092661.4399254,30857,-0.020431811963249925,0.01990394924867154,-0.10615415573120117,-3.1415677822126344,1.216485147459423e-05,1.3528968797146559,0.018246311318019615,0.04362274685671981,-0.12549824714660646,3.1414634701171806,-0.0003842193325132026,1.6920372675561748
1780092661.4560964,30865,-0.02043096901202133,0.01990364243968168,-0.10615415573120117,-3.141570223331163,1.092145051617699e-05,1.3528969113772449,0.018251415805308424,0.04361014271226171,-0.12566194534301758,3.1414769766830513,-0.0003457480601420926,1.6920377170364633
1780092661.47343,30873,-0.02043105302709396,0.019903673018650814,-0.10615415573120117,-3.1415724743015017,9.844760347155201e-06,1.3528969430454723,0.018236673454231724,0.04356418177515522,-0.12578558921813965,3.1414884880926484,-0.0003110747116097379,1.6920377656838819
1780092661.4898775,30883,-0.020431044625586692,0.019903669960753857,-0.10615415573120117,-3.1415744556756953,8.780230804639189e-06,1.3528968796432685,0.018258923255162117,0.04349519997964872,-0.12594904899597167,3.141486854036011,-0.0003801930252886887,1.6920527114388337
1780092661.5072148,30891,-0.020431044625586692,0.019903669960753857,-0.10615415573120117,-3.1415762785924626,7.854626669967502e-06,1.3528968479363064,0.018235039552254674,0.04338892640643381,-0.12610306739807128,3.1414976040664446,-0.0003420073307023319,1.6920519309667659
1780092661.5244255,30900,-0.020431044625586692,0.019903669960753857,-0.10615415573120117,-3.1415778796685387,7.123517972162929e-06,1.35289691130738,0.0182003799973502,0.04323651177726431,-0.12623906135559082,3.1414505700650355,-0.0007746232534082687,1.69212043131038
1780092661.540748,30909,-0.020431044625586692,0.019903669960753857,-0.10615415573120117,-3.1415794173625544,6.447979824075745e-06,1.3528969112974325,0.018170278515685912,0.043112954908417045,-0.12638602256774903,3.141464903129079,-0.0006971833137532357,1.692114095362221
1780092661.5571427,30917,-0.020431044625586692,0.019903669960753857,-0.10615415573120117,-3.1415807171505437,5.756816645829943e-06,1.3528969112891172,0.01816687060727573,0.04302864668452866,-0.1265714645385742,3.1414776909244315,-0.0006272384445493717,1.6921151993601689
1780092661.5739794,30926,-0.0204404403112076,0.019907089708797086,-0.10615415573120117,-3.141581890172541,5.176793768546517e-06,1.3528969746653852,0.018191140068425194,0.04297252778933656,-0.12674298286437988,3.141489231774512,-0.0005644854755211259,1.6921154953615183
1780092661.5890021,30934,-0.020439502142896738,0.019906748243642268,-0.10615415573120117,-3.141583031504289,4.624556498633581e-06,1.3528968795856262,0.01823091493205502,0.04295300620867844,-0.12686567306518554,3.141527165065812,-0.0002805503708853685,1.6920833743621904
1780092661.6039863,30942,-0.020439594559476592,0.019906781880508272,-0.10615415573120117,-3.141583950995297,4.2668146480462354e-06,1.352896942964708,0.01827202381849826,0.04291940665885798,-0.1270533561706543,3.141533906101284,-0.000252422224646498,1.6920868343582374
1780092661.62663,30950,-0.020439586157969324,0.019906778822611316,-0.10615415573120117,-3.141584703776121,3.7189243375923553e-06,1.3528969985311714,0.018291899290508784,0.04285823789382741,-0.12722463607788087,3.1415398602653877,-0.0002271139177478787,1.692086984371772
1780092661.6499603,30960,-0.020439586157969324,0.019906778822611316,-0.10615415573120117,-3.1415856154551833,3.4801361437075684e-06,1.3528968795756242,0.018295202708583914,0.04279261045705711,-0.1273576259613037,3.141545190306397,-0.00020421672910986288,1.6920873190852928
1780092661.6670008,30973,-0.020439586157969324,0.019906778822611316,-0.10615415573120117,-3.141586360423035,3.051199060299936e-06,1.3528969429557425,0.018322183381428835,0.04272514758226462,-0.12751445770263672,3.1415500806569914,-0.00018376957013699347,1.6920878248948588
1780092661.6836119,30978,-0.020439586157969324,0.019906778822611316,-0.10615415573120117,-3.1415869469344013,2.761187777533536e-06,1.3528969112626377,0.018299642130508074,0.042691063823424004,-0.1277378559112549,3.1412102478571553,-8.691884207667755e-05,1.686057640093922
1780092661.701065,30986,-0.020439586157969324,0.019906778822611316,-0.10615415573120117,-3.1415875334455214,2.4711763908502604e-06,1.352896942952468,0.018327577111691796,0.04261151602062032,-0.12791886329650878,3.1414013899634083,-0.00034304673105256533,1.6861527187202072
1780092661.7185402,30994,-0.020439586157969324,0.019906778822611316,-0.10615415573120117,-3.1415880565740975,2.236735346716756e-06,1.3528969112599003,0.01831178061074379,0.0425406113323862,-0.12798099517822265,3.141447957498126,-7.154173589385415e-05,1.6861099199190646
1780092661.736249,31004,-0.020439586157969324,0.019906778822611316,-0.10615415573120117,-3.141588548011003,2.03007930665855e-06,1.3528969746416926,0.018261760663856784,0.04248673256397657,-0.1280949592590332,3.141462406447089,-6.42636792473894e-05,1.6861140383433735
1780092661.754009,31014,-0.020439586157969324,0.019906778822611316,-0.10615415573120117,-3.141588809354989,1.6888452849528335e-06,1.3528969034454907,0.01823967424674895,0.042450632361236626,-0.12819356918334962,3.1414755043207365,-5.7744723198194237e-05,1.6861136823525402
1780092661.771531,31024,-0.020439586157969324,0.019906778822611316,-0.10615415573120117,-3.1415893246706332,1.5733572620302283e-06,1.3528969429487605,0.018173514351035314,0.04240518892601486,-0.12831273078918456,3.1414202023517985,-4.446304386185318e-05,1.6861137959274348
1780092661.788304,31033,-0.020439586157969324,0.019906778822611316,-0.10615415573120117,-3.1415896259594294,1.5334120473387003e-06,1.3528969429484632,0.01813174533785631,0.042339140810653576,-0.12839102745056152,3.14143743304131,-3.991940759462409e-05,1.6861138474393587
1780092661.805738,31041,-0.020439586157969324,0.019906778822611316,-0.10615415573120117,-3.141589879490493,1.3111310517288643e-06,1.3528969429479607,0.01810044247503271,0.0423221149221404,-0.12847375869750977,-3.141494626135862,-0.00023899255342429981,1.6921766371693947
1780092661.8274727,31050,-0.020439586157969324,0.019906778822611316,-0.10615415573120117,-3.1415901885918522,1.152232717016588e-06,1.352896998517809,0.018096641680165206,0.04226115814828448,-0.12857184410095215,3.1395586274497758,0.0008221373612138372,1.6914910154196594
1780092661.8426974,31060,-0.020439586157969324,0.019906778822611316,-0.10615415573120117,-3.141590434310448,1.0489048825057523e-06,1.3528968795645415,0.01810814892537933,0.04220754908348372,-0.12860217094421386,3.139761756401626,0.0007399011847639692,1.6915597755006553
1780092661.8600082,31067,-0.020439586157969324,0.019906778822611316,-0.10615415573120117,-3.1415907117203608,9.177916711067269e-07,1.3528969668258979,0.018107416839906864,0.042203426085944074,-0.1286221981048584,3.1399535381064703,0.0007379377678053967,1.6915429976875076
1780092661.8756568,31077,-0.020439586157969324,0.019906778822611316,-0.10615415573120117,-3.1415908940561788,8.70034051692059e-07,1.352896847872762,0.018114334897439698,0.04218503754536327,-0.1286302089691162,3.1401174263855163,0.0006640676027755976,1.6915449764659702
1780092661.8932486,31084,-0.020439586157969324,0.019906778822611316,-0.10615415573120117,-3.1415909891302842,7.866786619903365e-07,1.352896879564032,0.018137316786055856,0.04212707992544749,-0.12863764762878419,3.1402596271831986,0.0005525262232692896,1.6915512856095138
1780092661.9099984,31093,-0.020439586157969324,0.019906778822611316,-0.10615415573120117,-3.1415911475871594,6.477530236637108e-07,1.352896911255247,0.018169258459029124,0.04203884164908933,-0.12863726615905763,3.1403932227362383,0.0004974389427336856,1.6915509148231187
1780092661.9280436,31101,-0.020448981843590276,0.01991019857065455,-0.10615415573120117,-3.1415913854931303,6.633780320619564e-07,1.3528969746379456,0.018188631324408754,0.04198109277068394,-0.12863798141479493,3.1407288917247795,0.00021912131241141886,1.6976304176542303
1780092661.9475682,31110,-0.020457439360900276,0.019913276853542872,-0.10615415573120117,-3.1415915122586657,5.5223753481215e-07,1.3528969746378403,0.0182087977225839,0.04193063537973494,-0.12863774299621583,3.140640138098225,0.0002955212806186047,1.6975638317560497
1780092661.9673371,31120,-0.02046598929479022,0.019916388773297287,-0.10615415573120117,-3.141591607332839,4.6888217175578006e-07,1.352896942946387,0.018234153444514067,0.04186050056922861,-0.12863798141479493,3.1407354379395738,0.00026597735626676666,1.6975706382119853
1780092661.9874177,31129,-0.020474530827172856,0.01991949763515475,-0.10615415573120117,-3.1415917262859114,4.7669466418653883e-07,1.352896935133846,0.01827558321302818,0.04175673743971453,-0.12865490913391114,3.140810517991619,0.0001537521529295649,1.6975826322782288
1780092662.0069733,31139,-0.020501860930294935,0.019929444973799625,-0.10615420341491699,-3.141591821360001,3.9333927226437027e-07,1.352897030207936,0.01829050640059,0.04166864793518314,-0.12865757942199707,-3.140257063936257,-0.0014434266095642023,1.7043079047349219
1780092662.0271213,31147,-0.02051792181167671,0.019935290653390593,-0.10615420341491699,-3.1415918847427684,3.377690269701361e-07,1.3528970302079022,0.018314515579586476,0.04161187612158361,-0.12865715026855468,-3.140565128980261,-0.0011983118596692321,1.704181813535048
1780092662.046852,31155,-0.020525710008908238,0.01993812532382524,-0.10615420341491699,-3.1415919481255354,2.8219878189794656e-07,1.352897030207872,0.018347503649743357,0.04151701603749771,-0.12863759994506835,-3.1405572328449347,-0.0018302988292513422,1.710266977454461
1780092662.0665965,31169,-0.020543722840477185,0.019944681454798018,-0.10615420341491699,-3.1415919481255354,2.8219878189794656e-07,1.352897030207872,0.01833204139728504,0.04144719714081786,-0.12863945960998535,-3.1408250502574124,-0.0015526305036204224,1.710176614737997
1780092662.0867012,31179,-0.02055131780304169,0.0199474457936037,-0.10615425109863282,-3.141592067078533,2.900112681114564e-07,1.3528971491608692,0.018322830873386618,0.041439277828831764,-0.12864322662353517,-3.1406348155340487,-0.0015495515203722832,1.716210217729259
1780092662.1074002,31189,-0.02056935023812754,0.019954009059669355,-0.10615425109863282,-3.141592193844074,1.7887078573863846e-07,1.3528971491608253,0.018320199700845086,0.04138123321624354,-0.12863740921020508,-3.1409083892238914,-0.0014290446436384663,1.7161316461562728
1780092662.1265051,31198,-0.020576945200692042,0.019956773398475035,-0.10615425109863282,-3.141592193844074,1.7887078573863846e-07,1.3528971491608253,0.018271085958429367,0.04131175067887414,-0.1286327362060547,-3.141287118907699,-0.0012405900354222066,1.7161386920859067
1780092662.1464932,31207,-0.020594974835275483,0.01996333564524173,-0.10615425109863282,-3.141592193844074,1.7887078573863846e-07,1.3528971491608253,0.018198588198668198,0.04127029269969018,-0.1286334991455078,-3.1394815322218297,-0.0025863781215431647,1.7228921277447777
