sequence,emulator_timestamp,received_timestamp,delay_ms
27567,1780092654.7165189,1780092654.7166636,0.14472007751464844
27568,1780092654.7179067,1780092654.7179945,0.087738037109375
27569,1780092654.7302394,1780092654.7304995,0.2601146697998047
27570,1780092654.730345,1780092654.730625,0.2799034118652344
27571,1780092654.730676,1780092654.7307632,0.08726119995117188
27572,1780092654.7308307,1780092654.7309475,0.11682510375976562
27573,1780092654.7310178,1780092654.7317636,0.7457733154296875
27574,1780092654.7310998,1780092654.731855,0.7550716400146484
27575,1780092654.7311294,1780092654.7319336,0.8041858673095703
27576,1780092654.7333765,1780092654.7334952,0.11873245239257812
27577,1780092654.7384834,1780092654.7469769,8.493423461914062
27578,1780092654.747115,1780092654.747229,0.11420249938964844
27579,1780092654.7478693,1780092654.7482357,0.36644935607910156
27580,1780092654.747957,1780092654.7483811,0.4241466522216797
27581,1780092654.7480297,1780092654.7484636,0.43392181396484375
27582,1780092654.7480862,1780092654.748544,0.457763671875
27583,1780092654.748142,1780092654.7486258,0.4837512969970703
27584,1780092654.7482934,1780092654.7487056,0.41222572326660156
27585,1780092654.7505667,1780092654.7506795,0.11277198791503906
27586,1780092654.752425,1780092654.7525115,0.08654594421386719
27587,1780092654.7651494,1780092654.7654228,0.2734661102294922
27588,1780092654.7655787,1780092654.7657046,0.125885009765625
27589,1780092654.765781,1780092654.7658834,0.10251998901367188
27590,1780092654.766546,1780092654.7682805,1.7344951629638672
27591,1780092654.7677996,1780092654.768388,0.5884170532226562
27592,1780092654.7684543,1780092654.768557,0.10275840759277344
27593,1780092654.7686298,1780092654.768722,0.09226799011230469
27594,1780092654.770013,1780092654.7701085,0.095367431640625
27595,1780092654.770927,1780092654.7710226,0.09560585021972656
27596,1780092654.7807927,1780092654.7809508,0.15807151794433594
27597,1780092654.7811432,1780092654.781417,0.27370452880859375
27598,1780092654.7815394,1780092654.7817423,0.2028942108154297
27599,1780092654.78161,1780092654.7818632,0.2532005310058594
27600,1780092654.7816613,1780092654.7819352,0.2739429473876953
27601,1780092654.7836318,1780092654.7837546,0.12278556823730469
27602,1780092654.7849596,1780092654.7850585,0.09894371032714844
27603,1780092654.7884533,1780092654.7957406,7.287263870239258
27604,1780092654.7963934,1780092654.7965302,0.13685226440429688
27605,1780092654.796606,1780092654.7967107,0.10466575622558594
27606,1780092654.7967734,1780092654.79686,0.08654594421386719
27607,1780092654.796922,1780092654.7970738,0.1518726348876953
27608,1780092654.7969885,1780092654.7971494,0.1609325408935547
27609,1780092654.799137,1780092654.7992284,0.09131431579589844
27610,1780092654.801573,1780092654.801658,0.08487701416015625
27611,1780092654.8044333,1780092654.8121731,7.739782333374023
27612,1780092654.8134937,1780092654.8150318,1.5380382537841797
27613,1780092654.815054,1780092654.8154678,0.4138946533203125
27614,1780092654.8152184,1780092654.81555,0.33164024353027344
27615,1780092654.8152752,1780092654.815601,0.32591819763183594
27616,1780092654.8153265,1780092654.815675,0.3485679626464844
27617,1780092654.8157432,1780092654.8158422,0.09894371032714844
27618,1780092654.8173182,1780092654.8197343,2.4161338806152344
27619,1780092654.8196511,1780092654.8199005,0.24938583374023438
27620,1780092654.827499,1780092654.827734,0.23508071899414062
27621,1780092654.8276114,1780092654.827877,0.2655982971191406
27622,1780092654.8302372,1780092654.8303492,0.11205673217773438
27623,1780092654.8306425,1780092654.8308067,0.16427040100097656
27624,1780092654.8307433,1780092654.830927,0.18358230590820312
27625,1780092654.8313224,1780092654.8314238,0.10132789611816406
27626,1780092654.8348086,1780092654.8420262,7.217645645141602
27627,1780092654.8426704,1780092654.842804,0.133514404296875
27628,1780092654.8429263,1780092654.843034,0.10776519775390625
27629,1780092654.8471158,1780092654.8472476,0.13184547424316406
27630,1780092654.8477273,1780092654.8491104,1.383066177368164
27631,1780092654.8489902,1780092654.849324,0.3337860107421875
27632,1780092654.8492427,1780092654.8494103,0.16760826110839844
27633,1780092654.8494337,1780092654.8507257,1.2919902801513672
27634,1780092654.850655,1780092654.850796,0.14090538024902344
27635,1780092654.8581321,1780092654.8587794,0.6473064422607422
27636,1780092654.8587255,1780092654.858992,0.2665519714355469
27637,1780092654.8591282,1780092654.8591902,0.06198883056640625
27638,1780092654.8664184,1780092654.8665652,0.1468658447265625
27639,1780092654.866702,1780092654.866782,0.07987022399902344
27640,1780092654.8668087,1780092654.8747332,7.924556732177734
27641,1780092654.8748345,1780092654.8750088,0.1742839813232422
27642,1780092654.874944,1780092654.8753128,0.3688335418701172
27643,1780092654.8751707,1780092654.875564,0.3933906555175781
27644,1780092654.8752475,1780092654.8756208,0.3733634948730469
27645,1780092654.8754768,1780092654.875681,0.2040863037109375
27646,1780092654.8826466,1780092654.8827755,0.1289844512939453
27647,1780092654.8904953,1780092654.8907175,0.22220611572265625
27648,1780092654.8906188,1780092654.8908744,0.255584716796875
27649,1780092654.8910275,1780092654.8911731,0.1456737518310547
27650,1780092654.891115,1780092654.8915272,0.41222572326660156
27651,1780092654.8913136,1780092654.8915956,0.28204917907714844
27652,1780092654.8914182,1780092654.8916545,0.23627281188964844
27653,1780092654.892001,1780092654.8921,0.09918212890625
27654,1780092654.8934996,1780092654.8935966,0.09703636169433594
27655,1780092654.905596,1780092654.9058733,0.2772808074951172
27656,1780092654.905691,1780092654.9064715,0.7805824279785156
27657,1780092654.9057822,1780092654.906571,0.7886886596679688
27658,1780092654.9061146,1780092654.9066343,0.5197525024414062
27659,1780092654.9062266,1780092654.9066944,0.4677772521972656
27660,1780092654.9062889,1780092654.906754,0.46515464782714844
27661,1780092654.9063692,1780092654.9068067,0.4374980926513672
27662,1780092654.9087617,1780092654.908987,0.22530555725097656
27663,1780092654.9088473,1780092654.9090729,0.22554397583007812
27664,1780092654.92101,1780092654.9213724,0.362396240234375
27665,1780092654.9210994,1780092654.921609,0.5095005035400391
27666,1780092654.9211617,1780092654.9218829,0.7212162017822266
27667,1780092654.9212475,1780092654.9219768,0.7293224334716797
27668,1780092654.9216259,1780092654.9275875,5.96165657043457
27669,1780092654.9218109,1780092654.927666,5.855083465576172
27670,1780092654.9231744,1780092654.927742,4.567623138427734
27671,1780092654.9252625,1780092654.927815,2.552509307861328
27672,1780092654.9273546,1780092654.9278908,0.5362033843994141
27673,1780092654.9385352,1780092654.9387186,0.18334388732910156
27674,1780092654.9386518,1780092654.939026,0.3743171691894531
27675,1780092654.9389856,1780092654.93926,0.27441978454589844
27676,1780092654.939206,1780092654.939445,0.2391338348388672
27677,1780092654.939538,1780092654.9396026,0.06461143493652344
27678,1780092654.9396667,1780092654.9397285,0.06175041198730469
27679,1780092654.9420128,1780092654.9421186,0.10585784912109375
27680,1780092654.942299,1780092654.942396,0.09703636169433594
27681,1780092654.9542296,1780092654.9544556,0.22602081298828125
27682,1780092654.9543092,1780092654.9546902,0.3809928894042969
27683,1780092654.954793,1780092654.9549575,0.16450881958007812
27684,1780092654.9548464,1780092654.9550705,0.22411346435546875
27685,1780092654.955175,1780092654.955241,0.06604194641113281
27686,1780092654.9553068,1780092654.955372,0.06532669067382812
27687,1780092654.9573884,1780092654.957514,0.12564659118652344
27688,1780092654.9591424,1780092654.959243,0.10061264038085938
27689,1780092654.9696395,1780092654.9698176,0.1780986785888672
27690,1780092654.9697506,1780092654.9701128,0.36215782165527344
27691,1780092654.9701364,1780092654.9703252,0.1888275146484375
27692,1780092654.9704423,1780092654.9705358,0.0934600830078125
27693,1780092654.9706326,1780092654.9706967,0.06413459777832031
27694,1780092654.9708421,1780092654.971299,0.45680999755859375
27695,1780092654.9725115,1780092654.9726124,0.10085105895996094
27696,1780092654.974453,1780092654.9745605,0.10752677917480469
27697,1780092654.9775808,1780092654.9776878,0.10704994201660156
27698,1780092654.985443,1780092654.9857247,0.2815723419189453
27699,1780092654.985548,1780092654.985946,0.3979206085205078
27700,1780092654.985644,1780092654.9860952,0.45108795166015625
27701,1780092654.9857588,1780092654.9862363,0.4775524139404297
27702,1780092654.987011,1780092654.9884334,1.4224052429199219
27703,1780092654.988571,1780092654.988678,0.10704994201660156
27704,1780092654.9906359,1780092654.9930694,2.4335384368896484
27705,1780092655.000827,1780092655.000975,0.14781951904296875
27706,1780092655.0021691,1780092655.002275,0.10585784912109375
27707,1780092655.0037506,1780092655.0039291,0.1785755157470703
27708,1780092655.0038307,1780092655.0040214,0.19073486328125
27709,1780092655.0041127,1780092655.0042224,0.10967254638671875
27710,1780092655.0041893,1780092655.0044105,0.22125244140625
27711,1780092655.004844,1780092655.0049548,0.11086463928222656
27712,1780092655.0088446,1780092655.0089502,0.10561943054199219
27713,1780092655.0167704,1780092655.0169096,0.1392364501953125
27714,1780092655.019164,1780092655.0195513,0.3871917724609375
27715,1780092655.0198922,1780092655.0199947,0.10251998901367188
27716,1780092655.0200768,1780092655.020177,0.10013580322265625
27717,1780092655.0202398,1780092655.020339,0.09918212890625
27718,1780092655.0204616,1780092655.020565,0.10347366333007812
27719,1780092655.0210807,1780092655.0211904,0.10967254638671875
27720,1780092655.024245,1780092655.024341,0.09608268737792969
27721,1780092655.0320861,1780092655.0322998,0.213623046875
27722,1780092655.0322068,1780092655.0325012,0.2944469451904297
27723,1780092655.037089,1780092655.0385334,1.4443397521972656
27724,1780092655.0397837,1780092655.0470407,7.256984710693359
27725,1780092655.0476093,1780092655.0477312,0.12183189392089844
27726,1780092655.0478647,1780092655.048122,0.25725364685058594
27727,1780092655.0479286,1780092655.0483575,0.42891502380371094
27728,1780092655.048028,1780092655.0484707,0.44274330139160156
27729,1780092655.0481458,1780092655.0491414,0.995635986328125
27730,1780092655.0482001,1780092655.049204,1.0039806365966797
27731,1780092655.0485744,1780092655.0492678,0.6933212280273438
27732,1780092655.0551481,1780092655.055261,0.11277198791503906
27733,1780092655.0553002,1780092655.0555506,0.2503395080566406
27734,1780092655.0553885,1780092655.0627398,7.351398468017578
27735,1780092655.063314,1780092655.0634294,0.11539459228515625
27736,1780092655.0634542,1780092655.0638783,0.4241466522216797
27737,1780092655.063628,1780092655.0639966,0.3685951232910156
27738,1780092655.0636659,1780092655.06412,0.45418739318847656
27739,1780092655.0637836,1780092655.064216,0.4322528839111328
27740,1780092655.0707114,1780092655.0708442,0.1327991485595703
27741,1780092655.0786378,1780092655.0788715,0.23365020751953125
27742,1780092655.0787132,1780092655.079238,0.5247592926025391
27743,1780092655.0787728,1780092655.0793712,0.5984306335449219
27744,1780092655.0790687,1780092655.0794775,0.4088878631591797
27745,1780092655.0791628,1780092655.0803456,1.1827945709228516
27746,1780092655.0795228,1780092655.0814922,1.9693374633789062
27747,1780092655.0801172,1780092655.0818472,1.7299652099609375
27748,1780092655.0802598,1780092655.0819335,1.6736984252929688
27749,1780092655.0940423,1780092655.0942218,0.17952919006347656
27750,1780092655.0941355,1780092655.0943704,0.23484230041503906
27751,1780092655.0944953,1780092655.0946095,0.11420249938964844
27752,1780092655.094653,1780092655.0947185,0.06556510925292969
27753,1780092655.0948062,1780092655.09545,0.6437301635742188
27754,1780092655.095479,1780092655.0973835,1.9044876098632812
27755,1780092655.097436,1780092655.097655,0.21910667419433594
27756,1780092655.0975373,1780092655.0977592,0.2219676971435547
27757,1780092655.1096106,1780092655.1097884,0.17786026000976562
27758,1780092655.1097186,1780092655.1100266,0.30803680419921875
27759,1780092655.1100981,1780092655.1101642,0.06604194641113281
27760,1780092655.1102314,1780092655.1102848,0.05340576171875
27761,1780092655.1103847,1780092655.1123457,1.9609928131103516
27762,1780092655.1124353,1780092655.112572,0.1366138458251953
27763,1780092655.1126597,1780092655.1127243,0.06461143493652344
27764,1780092655.112828,1780092655.112893,0.06508827209472656
27765,1780092655.114275,1780092655.1143715,0.09655952453613281
27766,1780092655.1172075,1780092655.117277,0.06937980651855469
27767,1780092655.1254327,1780092655.1256788,0.2460479736328125
27768,1780092655.1254628,1780092655.1257577,0.2949237823486328
27769,1780092655.1254823,1780092655.1258245,0.3421306610107422
27770,1780092655.1256502,1780092655.1259315,0.28133392333984375
27771,1780092655.1260357,1780092655.1261115,0.07581710815429688
27772,1780092655.128164,1780092655.128277,0.11301040649414062
27773,1780092655.129958,1780092655.130051,0.09298324584960938
27774,1780092655.1414142,1780092655.141672,0.25773048400878906
27775,1780092655.1414583,1780092655.1417997,0.3414154052734375
27776,1780092655.1415694,1780092655.1421092,0.5397796630859375
27777,1780092655.1419618,1780092655.142192,0.2300739288330078
27778,1780092655.1420205,1780092655.142269,0.24843215942382812
27779,1780092655.14289,1780092655.144364,1.474142074584961
27780,1780092655.144472,1780092655.1445568,0.08487701416015625
27781,1780092655.1461017,1780092655.1461797,0.07796287536621094
27782,1780092655.1497397,1780092655.1498442,0.10442733764648438
27783,1780092655.1587088,1780092655.158889,0.18024444580078125
27784,1780092655.1587465,1780092655.15896,0.213623046875
27785,1780092655.1590562,1780092655.1592717,0.2155303955078125
27786,1780092655.1590986,1780092655.159351,0.2524852752685547
27787,1780092655.159402,1780092655.1595192,0.11730194091796875
27788,1780092655.1616302,1780092655.161766,0.13589859008789062
27789,1780092655.16226,1780092655.162353,0.09298324584960938
27790,1780092655.1668034,1780092655.1757784,8.975028991699219
27791,1780092655.1759362,1780092655.17609,0.1537799835205078
27792,1780092655.1761434,1780092655.1762457,0.10228157043457031
27793,1780092655.176326,1780092655.176453,0.1270771026611328
27794,1780092655.1764,1780092655.1766417,0.24175643920898438
27795,1780092655.176696,1780092655.176798,0.10204315185546875
27796,1780092655.1768548,1780092655.176927,0.07224082946777344
27797,1780092655.1793098,1780092655.179425,0.11515617370605469
27798,1780092655.1805003,1780092655.180598,0.09775161743164062
27799,1780092655.1845012,1780092655.184631,0.12993812561035156
27800,1780092655.193397,1780092655.193828,0.431060791015625
27801,1780092655.1935008,1780092655.1939263,0.42557716369628906
27802,1780092655.1935692,1780092655.1940124,0.4432201385498047
27803,1780092655.1936235,1780092655.1940942,0.4706382751464844
27804,1780092655.193748,1780092655.1941738,0.4258155822753906
27805,1780092655.1948066,1780092655.1969566,2.1500587463378906
27806,1780092655.1968384,1780092655.1970546,0.2162456512451172
27807,1780092655.199047,1780092655.199141,0.09393692016601562
27808,1780092655.2112582,1780092655.211495,0.23674964904785156
27809,1780092655.2116578,1780092655.2120397,0.3819465637207031
27810,1780092655.2117522,1780092655.2121344,0.3821849822998047
27811,1780092655.2118168,1780092655.2122838,0.46706199645996094
27812,1780092655.2118766,1780092655.2123702,0.4935264587402344
27813,1780092655.2119393,1780092655.2124372,0.4978179931640625
27814,1780092655.212732,1780092655.2128687,0.1366138458251953
27815,1780092655.2148137,1780092655.2149296,0.11587142944335938
27816,1780092655.2179556,1780092655.2182868,0.3311634063720703
27817,1780092655.2290888,1780092655.2293088,0.2200603485107422
27818,1780092655.2292318,1780092655.2294695,0.2377033233642578
27819,1780092655.229581,1780092655.2296548,0.07367134094238281
27820,1780092655.2297473,1780092655.2298543,0.10704994201660156
27821,1780092655.229922,1780092655.230001,0.07891654968261719
27822,1780092655.2305143,1780092655.23063,0.11563301086425781
27823,1780092655.2325976,1780092655.232736,0.1385211944580078
27824,1780092655.2336364,1780092655.233747,0.110626220703125
27825,1780092655.2349446,1780092655.2350557,0.11110305786132812
27826,1780092655.2467008,1780092655.2470298,0.32901763916015625
27827,1780092655.2468183,1780092655.2472858,0.46753883361816406
27828,1780092655.2468765,1780092655.2474666,0.5900859832763672
27829,1780092655.2473006,1780092655.247572,0.2713203430175781
27830,1780092655.2476282,1780092655.2498524,2.2242069244384766
27831,1780092655.2478004,1780092655.2499528,2.1524429321289062
27832,1780092655.2503374,1780092655.250453,0.11563301086425781
27833,1780092655.252373,1780092655.2529123,0.5393028259277344
27834,1780092655.2627363,1780092655.2629757,0.23937225341796875
27835,1780092655.2628405,1780092655.2633786,0.5381107330322266
27836,1780092655.2630653,1780092655.2634442,0.3788471221923828
27837,1780092655.2631195,1780092655.2634983,0.3788471221923828
27838,1780092655.2631755,1780092655.2635586,0.38313865661621094
27839,1780092655.263229,1780092655.2636192,0.3902912139892578
27840,1780092655.2655344,1780092655.265648,0.11348724365234375
27841,1780092655.2673342,1780092655.2674415,0.10728836059570312
27842,1780092655.2699578,1780092655.2700288,0.07104873657226562
27843,1780092655.2778292,1780092655.277944,0.11491775512695312
27844,1780092655.2781854,1780092655.2782571,0.07176399230957031
27845,1780092655.280508,1780092655.280619,0.11086463928222656
27846,1780092655.2806444,1780092655.280889,0.24461746215820312
27847,1780092655.2807536,1780092655.2809508,0.1971721649169922
27848,1780092655.281344,1780092655.2814226,0.07867813110351562
27849,1780092655.2849584,1780092655.2850635,0.10514259338378906
27850,1780092655.2927587,1780092655.29289,0.13136863708496094
27851,1780092655.2929769,1780092655.2930868,0.10991096496582031
27852,1780092655.295691,1780092655.2958047,0.11372566223144531
27853,1780092655.2958796,1780092655.295976,0.09632110595703125
27854,1780092655.2960773,1780092655.2961657,0.08845329284667969
27855,1780092655.2962186,1780092655.2963123,0.09369850158691406
27856,1780092655.2987742,1780092655.3071463,8.372068405151367
27857,1780092655.299947,1780092655.307778,7.83085823059082
27858,1780092655.3078403,1780092655.307932,0.091552734375
27859,1780092655.3079884,1780092655.308073,0.08463859558105469
27860,1780092655.312696,1780092655.313341,0.6449222564697266
27861,1780092655.3145247,1780092655.314608,0.08344650268554688
27862,1780092655.315729,1780092655.3158083,0.07939338684082031
27863,1780092655.3234355,1780092655.3235874,0.1518726348876953
27864,1780092655.3235135,1780092655.3236785,0.16498565673828125
27865,1780092655.3237627,1780092655.3238213,0.058650970458984375
27866,1780092655.3239124,1780092655.323992,0.07963180541992188
27867,1780092655.324045,1780092655.324119,0.07414817810058594
27868,1780092655.3299887,1780092655.3302076,0.21886825561523438
27869,1780092655.3300972,1780092655.3302996,0.20241737365722656
27870,1780092655.3307252,1780092655.3406773,9.952068328857422
27871,1780092655.332963,1780092655.3408303,7.867336273193359
27872,1780092655.3405461,1780092655.340887,0.3409385681152344
27873,1780092655.340952,1780092655.341066,0.11396408081054688
27874,1780092655.3410172,1780092655.3418734,0.8561611175537109
27875,1780092655.341177,1780092655.341933,0.7560253143310547
27876,1780092655.341236,1780092655.3419857,0.7495880126953125
27877,1780092655.3412995,1780092655.3420413,0.7417201995849609
27878,1780092655.3483303,1780092655.3561144,7.784128189086914
27879,1780092655.3484178,1780092655.356277,7.859230041503906
27880,1780092655.3562245,1780092655.3564236,0.1990795135498047
27881,1780092655.3563485,1780092655.356507,0.15854835510253906
27882,1780092655.3565886,1780092655.3566742,0.08559226989746094
27883,1780092655.356729,1780092655.356907,0.17786026000976562
27884,1780092655.356788,1780092655.3569825,0.194549560546875
27885,1780092655.3574317,1780092655.3592522,1.8205642700195312
27886,1780092655.3650544,1780092655.3707762,5.721807479858398
27887,1780092655.371477,1780092655.3715944,0.11754035949707031
27888,1780092655.3715417,1780092655.3716795,0.13780593872070312
27889,1780092655.3717644,1780092655.3719156,0.15115737915039062
27890,1780092655.3718042,1780092655.3720045,0.2002716064453125
27891,1780092655.3720458,1780092655.3721085,0.06270408630371094
27892,1780092655.37218,1780092655.3723023,0.12230873107910156
27893,1780092655.3745604,1780092655.3746903,0.12993812561035156
27894,1780092655.3864677,1780092655.386623,0.1552104949951172
27895,1780092655.3865063,1780092655.3867743,0.26798248291015625
27896,1780092655.3868883,1780092655.3869724,0.08416175842285156
27897,1780092655.3870392,1780092655.387127,0.087738037109375
27898,1780092655.3871875,1780092655.3872542,0.0667572021484375
27899,1780092655.387375,1780092655.3875148,0.13971328735351562
27900,1780092655.3874245,1780092655.3875828,0.1583099365234375
27901,1780092655.38772,1780092655.3877895,0.06937980651855469
27902,1780092655.390101,1780092655.3901975,0.09655952453613281
27903,1780092655.401588,1780092655.4020815,0.4935264587402344
27904,1780092655.401815,1780092655.402282,0.46706199645996094
27905,1780092655.4018366,1780092655.4029577,1.1210441589355469
27906,1780092655.4018528,1780092655.403022,1.1692047119140625
27907,1780092655.4019291,1780092655.4030888,1.15966796875
27908,1780092655.4023573,1780092655.4031491,0.7917881011962891
27909,1780092655.4044838,1780092655.4045837,0.09989738464355469
27910,1780092655.4090521,1780092655.4170349,7.982730865478516
27911,1780092655.4169607,1780092655.417196,0.2353191375732422
27912,1780092655.4173589,1780092655.417487,0.12803077697753906
27913,1780092655.4174473,1780092655.4176102,0.1628398895263672
27914,1780092655.417561,1780092655.4176912,0.13017654418945312
27915,1780092655.4177878,1780092655.4178338,0.04601478576660156
27916,1780092655.4179745,1780092655.4180338,0.05936622619628906
27917,1780092655.4200065,1780092655.4200957,0.08916854858398438
27918,1780092655.4218662,1780092655.4219632,0.09703636169433594
27919,1780092655.4249659,1780092655.4250872,0.12135505676269531
27920,1780092655.432843,1780092655.4329746,0.1316070556640625
27921,1780092655.4331448,1780092655.4332385,0.09369850158691406
27922,1780092655.433331,1780092655.433416,0.08487701416015625
27923,1780092655.4335046,1780092655.4335868,0.08225440979003906
27924,1780092655.4356806,1780092655.4357765,0.09584426879882812
27925,1780092655.4364495,1780092655.4365418,0.09226799011230469
27926,1780092655.44054,1780092655.440654,0.11396408081054688
27927,1780092655.448647,1780092655.448763,0.11587142944335938
27928,1780092655.4513521,1780092655.4514744,0.12230873107910156
27929,1780092655.4513826,1780092655.4516587,0.2760887145996094
27930,1780092655.4517314,1780092655.451819,0.08749961853027344
27931,1780092655.4519038,1780092655.4520006,0.09679794311523438
27932,1780092655.4520705,1780092655.4521446,0.07414817810058594
27933,1780092655.4525776,1780092655.45268,0.10251998901367188
27934,1780092655.456015,1780092655.4561276,0.1125335693359375
27935,1780092655.4663699,1780092655.466499,0.12922286987304688
27936,1780092655.466592,1780092655.4667287,0.1366138458251953
27937,1780092655.4670632,1780092655.4671526,0.08940696716308594
27938,1780092655.4691641,1780092655.4692738,0.10967254638671875
27939,1780092655.4693637,1780092655.469453,0.08940696716308594
27940,1780092655.4695225,1780092655.4696066,0.08416175842285156
27941,1780092655.4696789,1780092655.4697516,0.07271766662597656
27942,1780092655.4708319,1780092655.4709425,0.110626220703125
27943,1780092655.4742465,1780092655.47436,0.11348724365234375
27944,1780092655.4832718,1780092655.4834015,0.12969970703125
27945,1780092655.4846578,1780092655.4862175,1.5597343444824219
27946,1780092655.4861767,1780092655.4864848,0.30803680419921875
27947,1780092655.4863644,1780092655.4865746,0.21028518676757812
27948,1780092655.4866707,1780092655.4868674,0.19669532775878906
27949,1780092655.4867826,1780092655.4869816,0.1990795135498047
27950,1780092655.4874983,1780092655.4876106,0.11229515075683594
27951,1780092655.490905,1780092655.5016105,10.70547103881836
27952,1780092655.5013885,1780092655.5018682,0.47969818115234375
27953,1780092655.501524,1780092655.5020735,0.5495548248291016
27954,1780092655.502164,1780092655.5022783,0.11444091796875
27955,1780092655.5042808,1780092655.5044234,0.14257431030273438
27956,1780092655.5044923,1780092655.5046723,0.1800060272216797
27957,1780092655.5045931,1780092655.5048013,0.20813941955566406
27958,1780092655.5048172,1780092655.5049846,0.16736984252929688
27959,1780092655.5060859,1780092655.506192,0.10609626770019531
27960,1780092655.5089297,1780092655.5181255,9.195804595947266
27961,1780092655.5178704,1780092655.5184405,0.5700588226318359
27962,1780092655.518014,1780092655.5185378,0.5238056182861328
27963,1780092655.5206544,1780092655.5207677,0.11324882507324219
27964,1780092655.5208588,1780092655.5209413,0.08249282836914062
27965,1780092655.5210884,1780092655.5211606,0.07224082946777344
27966,1780092655.5212317,1780092655.5213275,0.09584426879882812
27967,1780092655.523009,1780092655.523079,0.06985664367675781
27968,1780092655.5243955,1780092655.5255566,1.1610984802246094
27969,1780092655.5359185,1780092655.5361154,0.19693374633789062
27970,1780092655.5359538,1780092655.5362358,0.28204917907714844
27971,1780092655.5367188,1780092655.5368042,0.08535385131835938
27972,1780092655.5384722,1780092655.5389512,0.47898292541503906
27973,1780092655.539096,1780092655.539206,0.10991096496582031
27974,1780092655.5392559,1780092655.5393667,0.11086463928222656
27975,1780092655.53942,1780092655.5395184,0.09846687316894531
27976,1780092655.5407126,1780092655.540804,0.09131431579589844
27977,1780092655.5433428,1780092655.5434391,0.09632110595703125
27978,1780092655.552503,1780092655.5526645,0.1614093780517578
27979,1780092655.5548966,1780092655.5550165,0.11992454528808594
27980,1780092655.5553706,1780092655.5554776,0.10704994201660156
27981,1780092655.5555725,1780092655.5556836,0.11110305786132812
27982,1780092655.555756,1780092655.5558434,0.08726119995117188
27983,1780092655.5559242,1780092655.556016,0.09179115295410156
27984,1780092655.5568907,1780092655.5569987,0.10800361633300781
27985,1780092655.5590742,1780092655.5603032,1.2290477752685547
27986,1780092655.5706258,1780092655.570817,0.19121170043945312
27987,1780092655.5706635,1780092655.5709405,0.2770423889160156
27988,1780092655.5714312,1780092655.5714931,0.06198883056640625
27989,1780092655.5731893,1780092655.573618,0.4286766052246094
27990,1780092655.5737119,1780092655.5737996,0.087738037109375
27991,1780092655.5738842,1780092655.573998,0.11372566223144531
27992,1780092655.573909,1780092655.574125,0.21600723266601562
27993,1780092655.5750136,1780092655.5750773,0.06365776062011719
27994,1780092655.5781333,1780092655.5782344,0.1010894775390625
27995,1780092655.5871434,1780092655.5872557,0.11229515075683594
27996,1780092655.5898528,1780092655.5899734,0.12063980102539062
27997,1780092655.5900626,1780092655.5902066,0.14400482177734375
27998,1780092655.5901499,1780092655.590324,0.17404556274414062
27999,1780092655.5904226,1780092655.5904877,0.06508827209472656
28000,1780092655.5905955,1780092655.590684,0.08845329284667969
28001,1780092655.59134,1780092655.591437,0.09703636169433594
28002,1780092655.59476,1780092655.5948455,0.08559226989746094
28003,1780092655.6051173,1780092655.6052938,0.17642974853515625
28004,1780092655.605179,1780092655.6054163,0.2372264862060547
28005,1780092655.6058712,1780092655.605981,0.10991096496582031
28006,1780092655.6079586,1780092655.6080706,0.11205673217773438
28007,1780092655.6081536,1780092655.6082947,0.141143798828125
28008,1780092655.6082428,1780092655.6085048,0.2620220184326172
28009,1780092655.608354,1780092655.6085694,0.21529197692871094
28010,1780092655.6092572,1780092655.609351,0.09369850158691406
28011,1780092655.611556,1780092655.612707,1.1508464813232422
28012,1780092655.6217272,1780092655.6218777,0.15044212341308594
28013,1780092655.6244395,1780092655.6245658,0.12636184692382812
28014,1780092655.6246483,1780092655.6247163,0.06794929504394531
28015,1780092655.6248226,1780092655.6249323,0.10967254638671875
28016,1780092655.6250107,1780092655.6250985,0.087738037109375
28017,1780092655.6251822,1780092655.625275,0.09274482727050781
28018,1780092655.6253455,1780092655.6254256,0.080108642578125
28019,1780092655.6298852,1780092655.6398654,9.980201721191406
28020,1780092655.629915,1780092655.6400044,10.089397430419922
28021,1780092655.6406238,1780092655.640723,0.09918212890625
28022,1780092655.6408381,1780092655.6409817,0.14352798461914062
28023,1780092655.6408944,1780092655.6411588,0.2644062042236328
28024,1780092655.6412642,1780092655.6414323,0.16808509826660156
28025,1780092655.6413412,1780092655.6415162,0.17499923706054688
28026,1780092655.6415982,1780092655.6422682,0.6699562072753906
28027,1780092655.6441898,1780092655.6443057,0.11587142944335938
28028,1780092655.6453378,1780092655.6454408,0.102996826171875
28029,1780092655.6505165,1780092655.6506536,0.13709068298339844
28030,1780092655.6505551,1780092655.6507602,0.20503997802734375
28031,1780092655.6631217,1780092655.6641755,1.0538101196289062
28032,1780092655.6642609,1780092655.6643157,0.054836273193359375
28033,1780092655.664494,1780092655.6646338,0.13971328735351562
28034,1780092655.664551,1780092655.664697,0.14591217041015625
28035,1780092655.6647651,1780092655.6648228,0.057697296142578125
28036,1780092655.66493,1780092655.6650448,0.11467933654785156
28037,1780092655.664986,1780092655.6652188,0.23293495178222656
28038,1780092655.667154,1780092655.667253,0.09894371032714844
28039,1780092655.6875129,1780092655.6876962,0.18334388732910156
28040,1780092655.6875803,1780092655.6878145,0.23412704467773438
28041,1780092655.6879177,1780092655.6879945,0.07677078247070312
28042,1780092655.6880608,1780092655.6881154,0.05459785461425781
