time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1780092653.0285883,26729,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.05,0.26,0.0,0.0,0.0,1.0,-1.0
1780092653.0437422,26739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.31,-0.2,0.0,0.0,1.0,-1.0
1780092653.0604389,26747,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.02,0.33,0.2,0.0,0.0,1.0,-1.0
1780092653.077274,26755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.32,0.0,0.0,0.0,1.0,-1.0
1780092653.0929441,26763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.35000000000000003,0.0,0.2,0.0,1.0,-1.0
1780092653.1074555,26771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.36,0.2,0.0,0.0,1.0,-1.0
1780092653.1220505,26778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.31,0.2,0.0,0.0,1.0,-1.0
1780092653.1371157,26781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.14,0.0,0.2,0.0,1.0,-1.0
1780092653.1517236,26791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.4,0.0,0.0,0.0,1.0,-1.0
1780092653.1664417,26799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.29,-0.2,0.0,0.0,1.0,-1.0
1780092653.1816266,26807,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.02,0.3,0.2,0.2,0.0,1.0,-1.0
1780092653.1967869,26815,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.01,0.33,0.0,0.0,0.0,1.0,-1.0
1780092653.2121367,26822,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.01,0.28,-0.2,0.0,0.0,1.0,-1.0
1780092653.227272,26830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.37,0.0,0.0,0.0,1.0,-1.0
1780092653.2424889,26837,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.37,0.0,0.2,0.0,1.0,-1.0
1780092653.2577353,26841,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.02,0.23,0.0,0.0,0.0,1.0,-1.0
1780092653.272832,26850,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.03,0.55,0.2,0.0,0.0,1.0,-1.0
1780092653.2881637,26858,0.0,0.0,0.0,0.0,-0.2,0.0,0.03,0.0,0.49,0.2,0.2,0.0,1.0,-1.0
1780092653.303838,26866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.2,0.0,1.0,-1.0
1780092653.3186233,26875,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.01,0.52,0.2,0.2,0.0,1.0,-1.0
1780092653.3337326,26882,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.45,0.0,0.2,0.0,1.0,-1.0
1780092653.348733,26889,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.46,0.0,0.0,0.0,1.0,-1.0
1780092653.3635094,26897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.51,0.0,0.0,0.0,1.0,-1.0
1780092653.3784401,26900,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.22,0.0,0.2,0.0,1.0,-1.0
1780092653.3937547,26909,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.68,0.2,0.0,0.0,1.0,-1.0
1780092653.4082606,26917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.66,0.0,0.2,0.0,1.0,-1.0
1780092653.4237022,26925,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.73,0.2,0.2,0.0,1.0,-1.0
1780092653.4387417,26933,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.71,0.0,0.2,0.0,1.0,-1.0
1780092653.4546435,26941,0.0,0.01,0.0,0.0,0.0,0.0,0.06,0.01,0.72,0.2,0.0,0.0,1.0,-1.0
1780092653.4726415,26948,0.0,0.0,0.0,0.0,0.0,0.0,0.07,-0.04,0.58,0.2,0.2,0.0,1.0,-1.0
1780092653.4891002,26957,0.0,0.01,0.0,0.0,0.0,0.0,0.09,-0.04,0.67,0.2,0.2,0.0,1.0,-1.0
1780092653.5066938,26965,0.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.01,0.48,0.2,0.0,0.0,1.0,-1.0
1780092653.5232062,26973,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.2,0.0,1.0,-1.0
1780092653.5396628,26981,0.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.05,0.25,0.2,0.0,-0.2,1.0,-1.0
1780092653.5558898,26990,0.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.09,0.13,-0.2,0.0,-0.2,1.0,-1.0
1780092653.572716,26997,0.0,0.01,0.0,0.0,0.0,0.0,0.0,-0.06,0.09,0.0,0.2,0.0,1.0,-1.0
1780092653.5899994,27005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,-0.13,0.21,-0.4,0.0,0.0,1.0,-1.0
1780092653.60629,27013,0.0,0.02,0.0,0.0,0.0,0.0,0.05,-0.16,0.32,0.0,0.2,-0.2,1.0,-1.0
1780092653.6245456,27019,0.0,0.01,0.0,0.0,0.0,0.0,0.06,-0.15,0.27,0.0,0.0,0.0,1.0,-1.0
1780092653.6411862,27031,0.0,0.02,0.0,0.0,0.0,0.0,0.09,-0.16,0.45,-0.2,0.2,0.0,1.0,-1.0
1780092653.6566133,27037,0.0,0.01,0.0,0.0,0.0,0.0,0.01,-0.07,0.2,0.0,0.0,0.0,1.0,-1.0
1780092653.6719515,27044,0.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.11,0.21,-0.2,0.0,0.0,1.0,-1.0
1780092653.6869853,27053,0.0,0.03,0.0,0.0,0.0,0.0,0.01,-0.16,0.28,0.0,0.2,-0.2,1.0,-1.0
1780092653.7029095,27061,0.0,0.01,0.0,0.0,0.0,0.0,0.08,-0.22,0.3,0.2,0.0,-0.2,1.0,-1.0
1780092653.7204332,27067,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.26,0.29,0.0,0.2,-0.4,1.0,-1.0
1780092653.7360458,27078,0.0,0.0,0.0,0.0,0.0,-0.2,0.07,-0.55,0.56,0.0,0.0,-0.2,1.0,-1.0
1780092653.7517266,27086,0.0,0.0,0.0,0.0,0.2,0.0,0.05,-0.44,0.45,0.2,0.2,0.0,1.0,-1.0
1780092653.7674172,27094,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-0.46,0.41000000000000003,0.0,0.2,0.0,1.0,-1.0
1780092653.7831552,27102,0.0,0.0,0.0,0.0,0.0,-0.2,0.01,-0.5700000000000001,0.41000000000000003,0.0,0.2,0.0,1.0,-1.0
1780092653.7988296,27109,0.0,0.0,0.0,0.2,0.0,0.0,0.04,-0.5700000000000001,0.38,0.0,0.0,0.0,1.0,-1.0
1780092653.8146183,27117,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.6900000000000001,0.49,-0.2,0.2,-0.2,1.0,-1.0
1780092653.8302486,27125,0.0,0.02,0.0,0.0,0.0,0.0,0.05,-0.6900000000000001,0.5700000000000001,0.0,0.2,0.0,1.0,-1.0
1780092653.8462155,27129,0.0,0.01,0.0,0.0,0.0,0.0,0.03,-0.33,0.3,0.0,0.0,0.0,1.0,-1.0
1780092653.8630526,27137,0.0,0.05,0.0,0.0,0.0,0.0,0.03,-0.77,0.59,0.0,0.2,0.0,1.0,-1.0
1780092653.8792906,27145,0.0,0.05,0.0,0.0,0.0,0.0,0.08,-0.81,0.5700000000000001,0.0,0.0,-0.2,1.0,-1.0
1780092653.8948438,27154,0.0,0.04,0.0,0.0,0.0,0.0,0.09,-0.98,0.62,0.0,0.2,0.0,1.0,-1.0
1780092653.9102201,27162,0.0,0.03,0.0,0.0,0.0,-0.2,0.11,-0.87,0.5,0.0,0.2,0.0,1.0,-1.0
1780092653.9256728,27170,0.0,0.02,0.0,0.0,0.0,0.0,0.12,-0.9500000000000001,0.51,-0.2,0.0,0.0,1.0,-1.0
1780092653.941174,27178,0.0,0.01,0.0,0.0,0.0,0.0,0.1,-0.91,0.48,0.0,0.2,-0.2,1.0,-1.0
1780092653.9566984,27185,0.0,0.01,0.0,0.2,0.0,0.0,0.13,-0.77,0.39,0.0,0.2,0.0,1.0,-1.0
1780092653.9725542,27193,0.0,0.01,0.0,0.0,0.0,0.0,0.06,-0.87,0.43,0.0,0.0,0.0,1.0,-1.0
1780092653.9877553,27201,0.0,0.01,0.0,0.0,0.0,0.0,0.0,-0.81,0.34,0.0,0.2,0.0,1.0,-1.0
1780092654.0035627,27208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.76,0.24,0.0,0.0,0.0,1.0,-1.0
1780092654.0191345,27214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.63,0.12,0.0,0.2,0.0,1.0,-1.0
1780092654.0349822,27220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.68,0.12,0.0,0.0,0.0,1.0,-1.0
1780092654.050845,27229,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.03,0.17,0.0,0.0,0.0,1.0,-1.0
1780092654.0663724,27237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9500000000000001,0.13,0.0,0.2,0.0,1.0,-1.0
1780092654.0817513,27246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1,0.09,-0.2,0.2,0.0,1.0,-1.0
1780092654.0968153,27254,0.0,0.0,0.0,0.2,0.0,0.0,0.01,-0.96,0.02,0.0,0.0,0.0,1.0,-1.0
1780092654.1127002,27261,0.0,0.01,0.0,0.0,0.0,0.0,0.05,-0.91,0.0,0.2,0.0,0.0,1.0,-1.0
1780092654.1283972,27267,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.73,0.0,-0.2,0.2,0.0,1.0,-1.0
1780092654.144157,27277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,0.01,0.0,0.0,0.0,1.0,-1.0
1780092654.1597593,27285,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-0.84,0.02,-0.2,0.2,0.0,1.0,-1.0
1780092654.1750813,27293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8300000000000001,0.0,0.0,0.0,0.0,1.0,-1.0
1780092654.1907618,27296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31,0.0,0.2,0.0,0.0,1.0,-1.0
1780092654.2067194,27305,0.0,0.0,0.0,0.2,-0.2,0.0,0.0,-0.9400000000000001,0.0,0.0,0.0,0.0,1.0,-1.0
1780092654.222089,27313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.84,0.0,0.2,0.0,0.2,1.0,-1.0
1780092654.237443,27322,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.9,0.0,0.0,0.0,0.4,1.0,-1.0
1780092654.2533147,27330,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,-0.8200000000000001,0.0,0.0,0.0,0.0,1.0,-1.0
1780092654.269029,27339,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,-0.99,0.0,0.2,0.0,0.2,1.0,-1.0
1780092654.2842371,27347,0.0,-0.04,-0.01,0.0,0.0,0.0,0.0,-0.92,0.0,0.0,0.0,0.0,1.0,-1.0
1780092654.2998772,27355,0.0,-0.08,-0.04,0.0,0.0,0.0,0.0,-0.9500000000000001,0.0,0.2,0.0,0.2,1.0,-1.0
1780092654.3152518,27362,0.0,-0.09,-0.04,0.0,-0.2,0.0,0.0,-0.86,0.0,0.2,-0.2,0.2,1.0,-1.0
1780092654.3304021,27370,0.0,-0.11,-0.03,0.2,0.0,0.0,0.0,-1.08,0.0,0.0,0.0,0.0,1.0,-1.0
1780092654.3458033,27374,0.0,-0.03,0.0,0.2,0.0,0.0,0.0,-0.56,0.0,0.0,-0.2,0.0,1.0,-1.0
1780092654.3612285,27382,0.0,-0.05,0.0,0.0,-0.2,0.2,0.0,-1.2,0.0,0.0,0.0,0.0,1.0,-1.0
1780092654.378027,27390,0.0,-0.17,-0.05,0.4,0.0,0.0,0.0,-1.21,0.0,0.2,0.0,0.0,1.0,-1.0
1780092654.3953469,27399,0.0,-0.27,-0.08,0.0,0.0,0.0,0.0,-1.3,0.0,0.0,-0.2,0.0,1.0,-1.0
1780092654.410587,27407,0.0,-0.3,-0.06,0.2,-0.2,0.2,0.0,-1.23,-0.02,0.2,-0.2,0.0,1.0,-1.0
1780092654.425979,27416,0.0,-0.34,-0.05,0.2,-0.2,0.0,0.0,-1.35,-0.03,0.2,0.0,0.0,1.0,-1.0
1780092654.4417555,27423,0.0,-0.27,-0.06,0.4,0.0,0.0,0.0,-1.04,-0.04,0.2,0.0,0.0,1.0,-1.0
1780092654.4571085,27432,0.0,-0.34,-0.06,0.0,-0.2,0.0,0.0,-1.31,-0.08,0.0,0.0,0.2,1.0,-1.0
1780092654.473335,27440,0.0,-0.36,-0.01,0.2,0.0,0.2,0.0,-1.1300000000000001,-0.08,0.0,0.0,0.2,1.0,-1.0
1780092654.4895406,27448,0.02,-0.41000000000000003,0.0,0.2,0.0,0.2,0.0,-1.11,-0.07,0.0,-0.2,0.0,1.0,-1.0
1780092654.5069563,27456,0.0,-0.48,-0.02,0.2,-0.2,0.4,-0.01,-1.05,-0.08,0.0,0.0,0.0,1.0,-1.0
1780092654.5257695,27464,0.0,-0.48,-0.04,0.0,-0.2,0.2,0.0,-1.05,-0.09,0.2,-0.2,0.0,1.0,-1.0
1780092654.5414536,27467,0.0,-0.17,-0.02,0.2,0.0,0.0,0.0,-0.39,-0.04,0.0,0.0,0.2,1.0,-1.0
1780092654.55674,27481,0.0,-0.77,-0.08,0.4,-0.2,0.2,-0.05,-1.58,-0.14,0.0,-0.2,0.2,1.0,-1.0
1780092654.572817,27489,0.0,-0.43,-0.01,0.4,-0.2,0.2,-0.08,-0.8,-0.06,0.0,0.0,0.0,1.0,-1.0
1780092654.5886793,27494,0.0,-0.24,0.0,0.0,0.0,0.0,-0.01,-0.49,-0.05,0.0,0.0,0.0,1.0,-1.0
1780092654.6051137,27501,0.0,-0.33,0.0,0.0,0.0,0.0,-0.03,-0.67,-0.07,0.2,0.0,0.2,1.0,-1.0
1780092654.6249762,27510,0.0,-0.43,0.0,0.2,0.0,0.0,-0.08,-0.75,-0.03,0.0,0.0,0.0,1.0,-1.0
1780092654.6407127,27521,-0.02,-0.49,0.0,0.2,0.0,0.0,-0.12,-0.79,-0.08,0.0,0.0,0.0,1.0,-1.0
1780092654.6567576,27527,-0.01,-0.23,0.0,0.0,0.0,0.0,-0.06,-0.42,-0.01,0.0,0.0,0.0,1.0,-1.0
1780092654.672597,27535,0.0,-0.27,0.0,0.0,0.0,0.0,-0.07,-0.49,0.0,0.0,0.0,0.0,1.0,-1.0
1780092654.6887138,27544,0.0,-0.29,0.0,0.0,0.0,0.0,-0.05,-0.54,-0.02,0.0,0.0,0.2,1.0,-1.0
1780092654.7039542,27553,0.0,-0.22,0.0,0.0,0.0,0.0,-0.08,-0.5700000000000001,-0.06,0.0,0.0,0.0,1.0,-1.0
1780092654.71959,27561,0.0,-0.23,-0.01,0.2,0.0,-0.2,-0.01,-0.5,-0.09,0.0,0.0,0.0,1.0,-1.0
1780092654.7361362,27569,0.0,-0.16,0.0,0.0,0.0,0.0,-0.02,-0.53,-0.12,0.0,0.0,0.0,1.0,-1.0
1780092654.7538145,27577,0.0,-0.16,-0.01,0.0,0.0,0.0,-0.08,-0.47000000000000003,-0.11,0.0,0.0,0.0,1.0,-1.0
1780092654.7713315,27587,0.0,-0.18,-0.06,0.2,-0.2,0.0,-0.06,-0.65,-0.17,0.2,-0.2,0.0,1.0,-1.0
1780092654.786107,27596,0.0,-0.13,-0.09,0.0,0.0,0.0,0.0,-0.63,-0.15,0.2,0.0,0.0,1.0,-1.0
1780092654.8019748,27603,0.0,-0.11,-0.07,0.0,0.0,0.0,-0.04,-0.5,-0.12,-0.2,0.0,0.2,1.0,-1.0
1780092654.81756,27611,0.0,-0.1,-0.07,0.2,0.0,0.0,-0.06,-0.55,-0.16,0.0,0.0,0.0,1.0,-1.0
1780092654.832873,27618,0.0,-0.06,-0.05,0.0,0.0,0.0,0.0,-0.56,-0.15,0.0,0.0,0.0,1.0,-1.0
1780092654.8479705,27626,0.0,-0.06,-0.04,0.2,0.0,0.0,0.0,-0.7000000000000001,-0.17,0.2,-0.2,0.0,1.0,-1.0
1780092654.8644695,27630,0.0,-0.03,-0.01,0.0,-0.2,0.0,0.0,-0.35000000000000003,-0.06,0.0,0.0,0.0,1.0,-1.0
1780092654.880505,27638,0.0,-0.07,-0.03,0.0,0.0,0.0,-0.01,-0.68,-0.11,-0.2,0.0,0.0,1.0,-1.0
1780092654.896008,27646,0.0,-0.06,-0.01,0.0,0.0,0.0,0.0,-0.66,-0.1,0.0,0.0,0.0,1.0,-1.0
1780092654.9113476,27655,0.0,-0.07,0.0,0.2,0.0,0.0,-0.01,-0.77,-0.17,0.2,0.0,0.2,1.0,-1.0
1780092654.9289668,27664,0.0,-0.06,0.0,0.0,0.0,0.0,-0.06,-0.6900000000000001,-0.18,0.0,0.0,0.0,1.0,-1.0
1780092654.9443262,27673,0.0,-0.07,0.0,0.0,0.0,0.0,-0.06,-0.71,-0.2,0.2,-0.2,0.0,1.0,-1.0
1780092654.959995,27681,0.0,-0.06,0.0,0.0,-0.2,0.0,-0.02,-0.63,-0.16,0.2,0.0,0.2,1.0,-1.0
1780092654.975538,27689,0.0,-0.07,0.0,0.0,0.0,0.0,-0.11,-0.61,-0.14,0.2,-0.2,0.0,1.0,-1.0
1780092654.9908988,27697,0.0,-0.07,0.0,0.0,0.0,0.0,-0.09,-0.59,-0.18,0.0,0.0,0.0,1.0,-1.0
1780092655.0064456,27704,0.0,-0.07,0.0,0.0,0.0,-0.2,-0.08,-0.51,-0.16,0.0,0.0,0.0,1.0,-1.0
1780092655.0221856,27712,0.0,-0.07,0.0,0.0,0.0,0.0,-0.15,-0.55,-0.16,0.0,0.0,0.0,1.0,-1.0
1780092655.0374086,27720,0.0,-0.09,-0.03,0.0,0.0,0.0,-0.11,-0.5,-0.19,0.2,0.0,0.0,1.0,-1.0
1780092655.0532227,27723,0.0,-0.04,-0.01,0.0,0.0,0.0,-0.03,-0.2,-0.07,0.0,-0.2,0.0,1.0,-1.0
1780092655.0687106,27732,0.0,-0.14,-0.06,0.2,0.0,0.0,-0.07,-0.55,-0.18,0.2,0.0,0.2,1.0,-1.0
1780092655.0843096,27740,0.0,-0.12,-0.02,0.0,0.0,0.0,-0.1,-0.48,-0.11,0.0,0.0,0.0,1.0,-1.0
1780092655.099902,27749,0.0,-0.11,0.0,0.2,0.0,0.0,-0.1,-0.48,-0.09,0.0,0.0,0.0,1.0,-1.0
1780092655.1151998,27757,0.0,-0.11,0.0,0.0,0.0,0.0,-0.09,-0.35000000000000003,-0.03,-0.2,0.0,0.0,1.0,-1.0
1780092655.1309857,27766,0.0,-0.13,0.0,0.0,0.0,0.0,-0.09,-0.35000000000000003,-0.02,0.2,0.0,0.0,1.0,-1.0
1780092655.1475954,27774,0.0,-0.1,0.0,0.2,0.0,0.0,-0.11,-0.28,0.0,0.0,0.0,0.0,1.0,-1.0
1780092655.1645448,27782,0.0,-0.08,0.0,0.0,0.0,0.0,-0.1,-0.27,0.0,0.0,0.0,0.0,1.0,-1.0
1780092655.1823635,27790,0.0,-0.09,0.0,0.2,0.0,0.0,-0.09,-0.29,0.0,0.0,0.0,0.0,1.0,-1.0
1780092655.199953,27799,0.0,-0.08,0.0,0.0,0.0,0.0,-0.09,-0.38,-0.03,0.0,0.0,0.0,1.0,-1.0
1780092655.217935,27808,0.0,-0.08,0.0,0.0,0.0,0.0,-0.09,-0.35000000000000003,-0.09,-0.2,0.0,0.0,1.0,-1.0
1780092655.2358158,27816,0.0,-0.07,0.0,0.0,-0.2,0.2,-0.07,-0.36,-0.13,0.2,-0.2,0.0,1.0,-1.0
1780092655.253151,27826,0.0,-0.07,0.0,0.0,0.0,0.0,0.0,-0.56,-0.23,0.0,-0.2,0.0,1.0,-1.0
1780092655.2681375,27833,0.0,-0.05,0.0,0.0,0.0,0.0,-0.01,-0.44,-0.2,0.0,0.0,0.0,1.0,-1.0
1780092655.2829607,27842,0.0,-0.08,0.0,0.0,0.0,0.2,-0.04,-0.52,-0.3,0.0,0.0,0.0,1.0,-1.0
1780092655.2978508,27849,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,-0.43,-0.31,0.2,-0.2,0.0,1.0,-1.0
1780092655.3136203,27856,0.0,-0.08,0.0,0.0,-0.2,0.0,0.0,-0.45,-0.22,0.2,-0.2,0.0,1.0,-1.0
1780092655.3310013,27861,0.0,-0.07,0.0,0.0,0.0,0.0,0.0,-0.29,-0.15,0.0,0.0,0.0,1.0,-1.0
1780092655.346311,27870,0.0,-0.1,0.0,0.0,0.0,0.2,0.0,-0.51,-0.3,0.2,0.0,0.0,1.0,-1.0
1780092655.3616207,27878,0.0,-0.07,0.0,0.0,0.0,0.0,0.0,-0.38,-0.29,0.0,0.0,0.2,1.0,-1.0
1780092655.3770723,27886,0.0,-0.07,0.0,0.0,0.0,0.0,0.0,-0.3,-0.32,-0.2,0.0,0.0,1.0,-1.0
1780092655.3921425,27894,0.0,-0.07,0.0,0.0,0.0,0.0,0.0,-0.23,-0.24,0.0,0.0,0.0,1.0,-1.0
1780092655.4070354,27903,0.0,-0.08,0.0,0.0,0.0,-0.2,0.0,0.07,-0.28,0.2,-0.2,0.0,1.0,-1.0
1780092655.422706,27910,0.0,-0.06,0.0,0.0,0.0,0.0,-0.01,-0.17,-0.12,0.0,0.0,-0.2,1.0,-1.0
1780092655.4383862,27919,0.0,-0.07,0.0,0.0,0.0,0.0,0.0,-0.18,-0.13,0.0,0.0,0.0,1.0,-1.0
1780092655.454126,27926,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,-0.2,-0.11,0.0,0.2,0.0,1.0,-1.0
1780092655.4718432,27934,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,-0.22,-0.09,0.0,0.0,-0.2,1.0,-1.0
1780092655.488926,27943,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.17,-0.02,-0.2,0.4,-0.4,1.0,-1.0
1780092655.5069535,27951,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.2,-0.4,1.0,-1.0
1780092655.5233843,27960,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,-0.2,0.2,-0.2,1.0,-1.0
1780092655.5414338,27968,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,-0.2,0.0,0.2,1.0,-1.0
1780092655.5581295,27977,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,0.02,-0.02,-0.2,0.0,0.2,1.0,-1.0
1780092655.576214,27985,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.0,0.0,0.2,1.0,-1.0
1780092655.592569,27994,0.0,-0.04,0.0,0.0,0.0,0.0,-0.06,0.01,-0.15,0.0,-0.2,0.0,1.0,-1.0
1780092655.610677,28002,0.0,-0.03,0.0,0.0,0.0,0.0,-0.03,0.03,-0.12,0.0,0.0,0.0,1.0,-1.0
1780092655.6271608,28011,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.0,0.0,0.0,1.0,-1.0
1780092655.6474893,28019,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.2,0.0,0.2,1.0,-1.0
1780092655.6711009,28029,0.0,-0.03,0.0,0.0,0.0,0.2,0.0,0.01,-0.11,0.0,0.0,0.0,1.0,-1.0
1780092655.6945395,28039,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,-0.02,-0.15,0.2,-0.2,0.2,1.0,-1.0
1780092655.7120144,28053,0.0,-0.02,-0.02,0.0,0.0,0.0,0.0,-0.07,-0.35000000000000003,-0.2,0.0,0.0,1.0,-1.0
1780092655.731065,28061,0.0,-0.01,-0.03,0.0,0.0,0.0,0.0,-0.09,-0.24,0.0,0.0,0.0,1.0,-1.0
1780092655.7480903,28067,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,-0.06,-0.22,0.0,0.0,0.0,1.0,-1.0
1780092655.7648084,28079,0.0,-0.04,0.0,0.0,0.2,0.0,0.0,-0.19,-0.45,0.2,0.0,0.0,1.0,-1.0
1780092655.7815003,28088,0.0,-0.03,0.0,0.0,0.0,0.0,-0.04,-0.14,-0.46,-0.2,-0.2,0.0,1.0,-1.0
1780092655.7991064,28096,0.0,-0.03,-0.01,0.0,0.0,0.2,-0.04,-0.05,-0.49,0.0,0.0,-0.2,1.0,-1.0
1780092655.8157709,28105,0.0,-0.06,-0.03,0.0,0.0,0.0,-0.07,-0.08,-0.46,0.0,0.0,0.0,1.0,-1.0
1780092655.8331468,28113,0.0,-0.09,-0.05,0.2,0.0,0.0,-0.07,-0.07,-0.35000000000000003,-0.2,0.0,-0.2,1.0,-1.0
1780092655.8494697,28122,0.0,-0.12,-0.04,0.0,0.0,0.0,-0.03,-0.08,-0.39,0.0,0.0,0.0,1.0,-1.0
1780092655.8649423,28133,0.0,-0.09,-0.01,0.0,0.2,0.0,-0.03,-0.05,-0.3,0.0,0.0,0.0,1.0,-1.0
1780092655.8802335,28133,0.0,-0.05,0.0,0.0,0.0,0.0,-0.02,-0.01,-0.16,0.0,0.0,0.0,1.0,-1.0
1780092655.8956008,28142,0.0,-0.09,0.0,0.0,0.0,0.0,-0.07,0.01,-0.42,0.0,0.0,0.0,1.0,-1.0
1780092655.910732,28151,0.0,-0.1,0.0,0.2,0.0,0.0,-0.09,0.03,-0.45,0.0,0.0,0.2,1.0,-1.0
1780092655.9259639,28159,0.0,-0.08,0.0,0.0,0.0,0.0,-0.11,0.04,-0.36,0.0,0.0,0.0,1.0,-1.0
1780092655.941115,28167,0.0,-0.04,0.0,0.0,0.0,0.0,-0.09,0.05,-0.36,0.0,0.0,0.0,1.0,-1.0
1780092655.9563153,28175,0.0,-0.01,0.0,0.0,0.0,0.0,-0.13,0.06,-0.4,0.0,0.0,0.0,1.0,-1.0
1780092655.9714482,28183,0.0,0.0,0.0,0.0,0.0,0.0,-0.17,0.07,-0.43,0.0,0.0,0.0,1.0,-1.0
1780092655.9864404,28191,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.06,-0.4,0.0,0.0,0.0,1.0,-1.0
1780092656.0015283,28198,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,0.05,-0.33,-0.2,0.0,0.0,1.0,-1.0
1780092656.0166698,28201,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.01,-0.14,0.0,0.0,0.0,1.0,-1.0
1780092656.031965,28210,0.0,0.0,0.0,0.0,0.0,0.0,-0.17,0.04,-0.51,0.0,0.0,0.0,1.0,-1.0
1780092656.0473416,28219,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.03,-0.54,-0.2,0.0,0.0,1.0,-1.0
1780092656.0624988,28227,0.0,0.0,0.0,-0.2,0.0,0.0,-0.08,0.03,-0.43,0.0,0.0,0.0,1.0,-1.0
1780092656.0783541,28235,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,-0.01,-0.32,0.0,0.0,0.0,1.0,-1.0
1780092656.0938795,28243,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.01,-0.32,-0.2,0.0,0.0,1.0,-1.0
