time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal,drop
1780092665398047733,32826,0,0,0,0.0,0.0,0.0,1,-11,0,0.0,0.0,0.0,151,2567,1,0
1780092665411730243,32827,0,0,0,0.0,0.0,0.0,1,-11,0,0.0,0.0,0.0,151,2567,1,0
1780092665411864242,32828,0,0,0,0.0,0.0,0.0,1,-12,0,0.0,0.0,0.0,151,2567,1,0
1780092665412034902,32829,0,0,0,0.0,0.0,0.0,1,-12,0,0.0,0.0,0.0,151,2567,1,0
1780092665412297653,32830,0,0,0,0.0,0.0,0.0,2,-11,1,0.0,0.0,0.0,151,2567,1,0
1780092665412389143,32831,0,0,0,0.0,0.0,0.0,1,-12,0,0.0,0.0,0.0,151,2567,1,0
1780092665412451716,32832,0,0,0,0.0,0.0,0.0,1,-11,0,1.0,0.0,0.0,151,2567,1,0
1780092665412518708,32833,0,0,0,0.0,0.0,0.0,1,-13,0,0.0,0.0,0.0,151,2567,1,0
1780092665413139929,32834,0,0,0,0.0,0.0,0.0,2,-12,0,0.0,0.0,0.0,151,2567,1,0
1780092665416056976,32835,0,0,0,0.0,0.0,0.0,1,-12,0,0.0,0.0,0.0,151,2567,1,0
1780092665426823911,32836,0,0,0,0.0,0.0,0.0,1,-10,0,0.0,0.0,0.0,151,2567,1,0
1780092665427127181,32837,0,0,0,0.0,0.0,0.0,0,-12,0,0.0,0.0,0.0,151,2567,1,0
1780092665427246043,32838,0,0,0,0.0,0.0,0.0,1,-11,0,0.0,1.0,0.0,151,2567,1,0
1780092665427400336,32839,0,0,0,0.0,0.0,0.0,1,-12,0,0.0,0.0,0.0,151,2567,1,0
1780092665427603106,32840,0,0,0,0.0,0.0,0.0,2,-10,0,0.0,0.0,0.0,151,2567,1,0
1780092665428189430,32841,0,0,0,0.0,0.0,0.0,1,-10,0,0.0,0.0,0.0,151,2567,1,0
1780092665429653525,32842,0,0,0,0.0,0.0,0.0,1,-12,0,0.0,0.0,0.0,151,2567,1,0
1780092665430901748,32843,0,0,0,0.0,0.0,0.0,1,-11,0,0.0,0.0,0.0,151,2567,1,0
1780092665434299341,32844,0,0,0,0.0,0.0,0.0,1,-12,0,0.0,1.0,1.0,151,2567,1,0
1780092665441912077,32845,0,0,0,0.0,0.0,0.0,1,-10,0,0.0,0.0,0.0,151,2567,1,0
1780092665442126392,32846,0,0,0,0.0,0.0,0.0,2,-11,0,0.0,0.0,0.0,151,2567,1,0
1780092665442679074,32847,0,0,0,0.0,0.0,0.0,1,-12,0,0.0,0.0,0.0,151,2567,1,0
1780092665442886529,32848,0,0,0,0.0,0.0,0.0,2,-12,0,0.0,0.0,0.0,151,2567,1,0
1780092665443076510,32849,0,0,0,0.0,0.0,0.0,2,-11,0,0.0,0.0,0.0,151,2567,1,0
1780092665445556186,32850,0,0,0,0.0,0.0,0.0,2,-11,0,0.0,0.0,0.0,151,2567,1,0
1780092665447551479,32851,0,0,0,0.0,0.0,0.0,2,-12,0,0.0,0.0,0.0,151,2567,1,0
1780092665449832905,32852,0,0,0,0.0,0.0,0.0,2,-11,0,0.0,1.0,0.0,151,2567,1,0
1780092665459520648,32853,0,0,0,0.0,0.0,0.0,2,-11,0,0.0,0.0,0.0,151,2567,1,0
1780092665459587143,32854,0,0,0,0.0,0.0,0.0,2,-12,0,0.0,0.0,0.0,151,2567,1,0
1780092665459824276,32855,0,0,0,0.0,0.0,0.0,2,-12,0,0.0,0.0,0.0,151,2567,1,0
1780092665460112148,32856,0,0,0,0.0,0.0,0.0,2,-11,0,0.0,0.0,0.0,151,2567,1,0
1780092665460291870,32857,0,0,0,0.0,0.0,0.0,1,-11,0,0.0,0.0,0.0,151,2567,1,0
1780092665462604606,32858,0,0,0,0.0,0.0,0.0,2,-11,0,0.0,0.0,0.0,151,2567,1,0
1780092665463140750,32859,0,0,0,0.0,0.0,0.0,1,-11,0,0.0,0.0,0.0,151,2567,1,0
1780092665467800861,32860,0,0,0,0.0,0.0,0.0,1,-11,0,0.0,0.0,0.0,151,2567,1,0
1780092665476383004,32861,0,0,0,0.0,0.0,0.0,1,-10,0,0.0,0.0,0.0,151,2567,1,0
1780092665477240730,32862,0,0,0,0.0,0.0,0.0,1,-10,0,0.0,0.0,0.0,151,2567,1,0
1780092665477594698,32863,0,0,0,0.0,0.0,0.0,2,-10,0,0.0,0.0,0.0,151,2567,1,0
1780092665477785890,32864,0,0,0,0.0,0.0,0.0,2,-10,0,0.0,1.0,0.0,151,2567,1,0
1780092665477987508,32865,0,0,0,0.0,0.0,0.0,2,-9,0,0.0,0.0,0.0,151,2567,1,0
1780092665478187215,32866,0,0,0,0.0,0.0,0.0,2,-10,0,0.0,0.0,0.0,151,2567,1,0
1780092665479755658,32867,0,0,0,0.0,0.0,0.0,2,-10,0,0.0,0.0,0.0,151,2567,1,0
1780092665482618535,32868,0,0,0,0.0,0.0,0.0,3,-9,1,0.0,0.0,0.0,151,2567,1,0
1780092665487756398,32869,0,0,0,0.0,0.0,0.0,3,-10,1,0.0,0.0,0.0,151,2567,1,0
1780092665496970818,32870,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780092665497249970,32871,0,0,0,0.0,0.0,0.0,3,-10,1,0.0,0.0,0.0,151,2567,1,0
1780092665497475395,32872,0,0,0,0.0,0.0,0.0,3,-10,1,0.0,1.0,0.0,151,2567,1,0
1780092665497716663,32873,0,0,0,0.0,0.0,0.0,3,-10,1,0.0,0.0,0.0,151,2567,1,0
1780092665497919909,32874,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780092665499866361,32875,0,0,0,0.0,0.0,0.0,3,-9,1,-1.0,0.0,0.0,151,2567,1,0
1780092665500252995,32876,0,0,0,0.0,0.0,0.0,3,-10,1,0.0,0.0,0.0,151,2567,1,0
1780092665500821263,32877,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780092665502118248,32878,0,0,0,0.0,0.0,0.0,3,-9,1,0.0,0.0,0.0,151,2567,1,0
1780092665514555332,32879,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780092665514924812,32880,0,0,0,0.0,0.0,0.0,3,-10,0,0.0,0.0,0.0,151,2567,1,0
1780092665515217238,32881,0,0,0,0.0,0.0,0.0,3,-9,1,0.0,0.0,0.0,151,2567,1,0
1780092665515265741,32882,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780092665515507086,32883,0,0,0,0.0,0.0,0.0,3,-10,0,0.0,0.0,0.0,151,2567,1,0
1780092665517449979,32884,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,0.0,1.0,151,2567,1,0
1780092665518045551,32885,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780092665518908670,32886,0,0,0,0.0,0.0,0.0,3,-10,0,0.0,0.0,0.0,151,2567,1,0
1780092665532162019,32887,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780092665532449113,32888,0,0,0,0.0,0.0,0.0,3,-10,0,0.0,0.0,0.0,151,2567,1,0
1780092665532649176,32889,0,0,0,-1.0,0.0,0.0,3,-10,0,0.0,0.0,0.0,151,2567,1,0
1780092665532825091,32890,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780092665533039914,32891,0,0,0,0.0,0.0,0.0,3,-10,0,0.0,0.0,0.0,151,2567,1,0
1780092665533232031,32892,0,0,0,0.0,0.0,0.0,3,-10,1,0.0,0.0,0.0,151,2567,1,0
1780092665533275875,32893,0,0,0,0.0,1.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780092665535389551,32894,0,0,0,0.0,0.0,0.0,2,-10,0,0.0,0.0,0.0,151,2567,1,0
1780092665536553103,32895,0,0,0,0.0,0.0,0.0,2,-9,0,0.0,0.0,0.0,151,2567,1,0
1780092665549611038,32896,0,0,0,0.0,0.0,0.0,3,-10,1,0.0,0.0,0.0,151,2567,1,0
1780092665549970143,32897,0,0,0,0.0,0.0,0.0,3,-10,0,0.0,0.0,0.0,151,2567,1,0
1780092665550076492,32898,0,0,0,0.0,0.0,0.0,2,-9,0,0.0,0.0,0.0,151,2567,1,0
1780092665550371990,32899,0,0,0,0.0,0.0,0.0,3,-10,0,0.0,1.0,0.0,151,2567,1,0
1780092665550580316,32900,0,0,0,0.0,0.0,0.0,2,-10,0,0.0,0.0,0.0,151,2567,1,0
1780092665552768324,32901,0,0,0,0.0,0.0,0.0,2,-11,0,0.0,0.0,0.0,151,2567,1,0
1780092665553007095,32902,0,0,0,0.0,0.0,0.0,2,-9,0,0.0,0.0,0.0,151,2567,1,0
1780092665553080302,32903,0,0,0,0.0,0.0,0.0,2,-10,0,0.0,0.0,0.0,151,2567,1,0
1780092665554659455,32904,0,0,0,0.0,0.0,0.0,2,-10,0,0.0,0.0,0.0,151,2567,1,0
1780092665567607329,32905,0,0,0,0.0,0.0,0.0,2,-10,0,0.0,0.0,0.0,151,2567,1,0
1780092665567823605,32906,0,0,0,0.0,0.0,0.0,2,-10,0,0.0,0.0,0.0,151,2567,1,0
1780092665568075064,32907,0,0,0,0.0,0.0,0.0,2,-9,0,0.0,0.0,0.0,151,2567,1,0
1780092665568356388,32908,0,0,0,0.0,0.0,0.0,2,-10,0,0.0,1.0,0.0,151,2567,1,0
1780092665568543365,32909,0,0,0,0.0,0.0,0.0,2,-10,0,0.0,0.0,0.0,151,2567,1,0
1780092665568704284,32910,0,0,0,0.0,0.0,0.0,2,-10,0,0.0,0.0,0.0,151,2567,1,0
1780092665568745778,32911,0,0,0,0.0,0.0,0.0,3,-10,0,0.0,0.0,0.0,151,2567,1,0
1780092665571032141,32912,0,0,0,0.0,0.0,0.0,2,-10,0,0.0,0.0,0.0,151,2567,1,0
1780092665584839181,32913,0,0,0,0.0,0.0,0.0,2,-9,0,0.0,0.0,1.0,151,2567,1,0
1780092665585127713,32914,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780092665585298926,32915,0,0,0,0.0,0.0,0.0,3,-10,0,0.0,0.0,0.0,151,2567,1,0
1780092665585450701,32916,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780092665585619116,32917,0,0,0,0.0,0.0,0.0,3,-9,0,-1.0,0.0,0.0,151,2567,1,0
1780092665585820967,32918,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780092665585863994,32919,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780092665586162671,32920,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780092665588238941,32921,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,151,2567,1,0
1780092665602081800,32922,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780092665602376253,32923,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,1.0,0.0,151,2567,1,0
1780092665602553749,32924,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780092665602733299,32925,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,151,2567,1,0
1780092665602909675,32926,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780092665602958643,32927,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780092665602989422,32928,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,-1.0,0.0,151,2567,1,0
1780092665605218285,32929,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,151,2567,1,0
1780092665617444259,32930,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,151,2567,1,0
1780092665617483233,32931,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780092665617683402,32932,0,0,0,0.0,0.0,0.0,4,-8,0,-1.0,0.0,0.0,151,2567,1,0
1780092665618139703,32933,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780092665618197831,32934,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780092665618574323,32935,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780092665618606907,32936,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,151,2567,1,0
1780092665620524562,32937,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780092665623930396,32938,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,151,2567,1,0
1780092665632427764,32939,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,151,2567,1,0
1780092665632578608,32940,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,151,2567,1,0
1780092665632779211,32941,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,151,2567,1,0
1780092665632983314,32942,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,151,2567,1,0
1780092665633053267,32943,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,151,2567,1,0
1780092665635104115,32944,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,151,2567,1,0
1780092665636260939,32945,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,151,2567,1,0
1780092665639532021,32946,0,0,0,-1.0,0.0,0.0,2,-7,0,0.0,0.0,0.0,151,2567,1,0
1780092665647780272,32947,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,151,2567,1,0
1780092665648514030,32948,0,0,0,0.0,0.0,0.0,3,-7,0,0.0,0.0,0.0,151,2567,1,0
1780092665649532786,32949,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,151,2567,1,0
1780092665650198037,32950,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,151,2567,1,0
1780092665650281494,32951,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,151,2567,1,0
1780092665650591667,32952,0,0,0,0.0,0.0,0.0,2,-8,0,0.0,0.0,0.0,151,2567,1,0
1780092665652479759,32953,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,151,2567,1,0
1780092665655364401,32954,0,0,0,0.0,0.0,0.0,2,-8,0,0.0,0.0,0.0,151,2567,1,0
1780092665663618789,32955,0,0,0,0.0,0.0,0.0,2,-7,0,0.0,0.0,0.0,151,2567,1,0
1780092665665999181,32956,0,0,0,0.0,0.0,0.0,2,-8,0,0.0,0.0,0.0,151,2567,1,0
1780092665666585291,32957,0,0,0,0.0,0.0,0.0,2,-7,0,0.0,0.0,0.0,151,2567,1,0
1780092665666685299,32958,0,0,0,0.0,0.0,0.0,2,-8,0,0.0,0.0,0.0,151,2567,1,0
1780092665666755303,32959,0,0,0,0.0,0.0,0.0,2,-8,0,0.0,0.0,0.0,151,2567,1,0
1780092665666822501,32960,0,0,0,0.0,0.0,0.0,2,-7,0,0.0,0.0,0.0,151,2567,1,0
1780092665668945072,32961,0,0,0,0.0,0.0,0.0,2,-8,0,0.0,0.0,0.0,151,2567,1,0
1780092665671474694,32962,0,0,0,0.0,1.0,0.0,3,-8,0,0.0,1.0,0.0,151,2567,1,0
1780092665680240360,32963,0,0,0,0.0,0.0,0.0,2,-8,0,0.0,0.0,0.0,151,2567,1,0
1780092665683095942,32964,0,0,0,0.0,0.0,0.0,2,-7,0,0.0,0.0,0.0,151,2567,1,0
1780092665683362410,32965,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,151,2567,1,0
1780092665683468566,32966,0,0,0,0.0,0.0,0.0,2,-7,0,0.0,0.0,0.0,151,2567,1,0
1780092665683567463,32967,0,0,0,0.0,0.0,0.0,2,-8,0,0.0,0.0,0.0,151,2567,1,0
1780092665683642149,32968,0,0,0,0.0,0.0,0.0,2,-7,0,0.0,0.0,0.0,151,2567,1,0
1780092665685078639,32969,0,0,0,0.0,0.0,0.0,2,-7,0,0.0,0.0,0.0,151,2567,1,0
1780092665688275022,32970,0,0,0,0.0,0.0,0.0,2,-8,0,0.0,0.0,0.0,151,2567,1,0
1780092665697518523,32971,0,0,0,0.0,0.0,0.0,3,-7,0,0.0,0.0,0.0,151,2567,1,0
1780092665697644014,32972,0,0,0,0.0,0.0,0.0,2,-7,0,0.0,0.0,0.0,151,2567,1,0
1780092665700333053,32973,0,0,0,0.0,0.0,0.0,2,-8,0,0.0,0.0,0.0,151,2567,1,0
1780092665700827010,32974,0,0,0,0.0,0.0,0.0,2,-7,0,0.0,0.0,0.0,151,2567,1,0
1780092665700928799,32975,0,0,0,0.0,0.0,0.0,2,-7,0,0.0,0.0,0.0,151,2567,1,0
1780092665701009152,32976,0,0,0,0.0,0.0,0.0,3,-7,0,0.0,0.0,0.0,151,2567,1,0
1780092665701086359,32977,0,0,0,0.0,0.0,0.0,2,-7,0,0.0,0.0,0.0,151,2567,1,0
1780092665702890768,32978,0,0,0,0.0,0.0,0.0,2,-8,0,0.0,0.0,0.0,151,2567,1,0
1780092665706646202,32979,0,0,0,0.0,0.0,0.0,2,-7,0,0.0,0.0,0.0,151,2567,1,0
1780092665716019603,32980,0,0,0,0.0,0.0,0.0,2,-7,0,0.0,0.0,0.0,151,2567,1,0
1780092665717317954,32981,0,0,0,0.0,0.0,0.0,2,-7,0,0.0,0.0,0.0,151,2567,1,0
1780092665718995759,32982,0,0,0,0.0,0.0,0.0,2,-8,0,0.0,0.0,0.0,151,2567,1,0
1780092665719074858,32983,0,0,0,0.0,0.0,0.0,2,-7,0,0.0,0.0,0.0,151,2567,1,0
1780092665719144795,32984,0,0,0,0.0,0.0,0.0,2,-8,0,0.0,0.0,0.0,151,2567,1,0
1780092665719466082,32985,0,0,0,0.0,0.0,0.0,1,-8,0,-1.0,0.0,0.0,151,2567,1,0
1780092665719551068,32986,0,0,0,0.0,0.0,0.0,1,-7,0,0.0,0.0,0.0,151,2567,1,0
1780092665721140765,32987,0,0,0,0.0,0.0,0.0,2,-8,0,0.0,0.0,0.0,151,2567,1,0
1780092665724229142,32988,0,0,0,0.0,0.0,0.0,1,-7,0,0.0,0.0,0.0,151,2567,1,0
1780092665733553932,32989,0,0,0,0.0,0.0,0.0,2,-8,0,0.0,0.0,0.0,151,2567,1,0
1780092665734366232,32990,0,0,0,0.0,0.0,0.0,2,-7,0,0.0,0.0,0.0,151,2567,1,0
1780092665734612077,32991,0,0,0,0.0,0.0,0.0,2,-7,1,0.0,0.0,0.0,151,2567,1,0
1780092665734686110,32992,0,0,0,0.0,0.0,0.0,2,-7,0,0.0,0.0,0.0,151,2567,1,0
1780092665735309726,32993,0,0,0,0.0,0.0,0.0,2,-6,1,0.0,0.0,0.0,151,2567,1,0
1780092665736964417,32994,0,0,0,-1.0,0.0,0.0,2,-6,1,0.0,0.0,0.0,151,2567,1,0
1780092665737881127,32995,0,0,0,0.0,0.0,0.0,2,-6,1,0.0,0.0,0.0,151,2567,1,0
1780092665742200320,32996,0,0,0,0.0,0.0,0.0,2,-7,1,0.0,0.0,0.0,151,2567,1,0
1780092665751379134,32997,0,0,0,0.0,0.0,0.0,2,-6,2,0.0,0.0,0.0,151,2567,1,0
1780092665751670033,32998,0,0,0,0.0,0.0,0.0,2,-7,2,0.0,0.0,0.0,151,2567,1,0
1780092665751895138,32999,0,0,0,0.0,0.0,0.0,2,-7,2,0.0,0.0,0.0,151,2567,1,0
1780092665752109858,33000,0,-1,0,0.0,0.0,0.0,2,-7,2,0.0,0.0,0.0,151,2567,1,0
1780092665752310785,33001,0,0,0,0.0,0.0,0.0,2,-6,2,0.0,0.0,0.0,151,2567,1,0
1780092665752708063,33002,0,0,0,0.0,0.0,0.0,2,-6,3,0.0,0.0,0.0,151,2567,1,0
1780092665754861257,33003,0,0,0,0.0,0.0,0.0,2,-7,1,0.0,0.0,0.0,151,2567,1,0
1780092665755900052,33004,0,0,0,0.0,0.0,0.0,2,-7,2,0.0,0.0,0.0,151,2567,1,0
1780092665759331651,33005,0,-1,0,0.0,0.0,0.0,2,-6,1,0.0,0.0,0.0,151,2567,1,0
1780092665768281397,33006,0,0,0,0.0,0.0,0.0,2,-7,2,0.0,0.0,0.0,151,2567,1,0
1780092665768384795,33007,0,0,0,0.0,0.0,0.0,1,-6,3,0.0,0.0,0.0,151,2567,1,0
1780092665769007773,33008,0,0,0,0.0,0.0,0.0,2,-8,2,0.0,0.0,0.0,151,2567,1,0
1780092665769729569,33009,0,0,0,0.0,0.0,0.0,2,-8,1,0.0,0.0,0.0,151,2567,1,0
1780092665770909361,33010,0,-1,0,0.0,0.0,0.0,3,-8,1,0.0,0.0,0.0,151,2567,1,0
1780092665771595529,33011,0,0,0,0.0,0.0,0.0,2,-5,2,0.0,0.0,0.0,151,2567,1,0
1780092665772285286,33012,0,0,0,0.0,0.0,0.0,2,-7,2,0.0,0.0,0.0,151,2567,1,0
1780092665774206367,33013,0,0,0,0.0,0.0,0.0,2,-6,2,0.0,0.0,0.0,151,2567,1,0
1780092665786160237,33014,0,0,0,0.0,0.0,0.0,2,-5,3,0.0,0.0,0.0,151,2567,1,0
1780092665786567233,33015,0,-1,0,0.0,0.0,0.0,3,-8,2,0.0,0.0,0.0,151,2567,1,0
1780092665787636708,33016,0,0,0,0.0,0.0,0.0,2,-7,2,0.0,0.0,0.0,151,2567,1,0
1780092665788784721,33017,0,0,0,0.0,0.0,0.0,2,-7,2,0.0,0.0,0.0,151,2567,1,0
1780092665789042328,33018,0,0,0,0.0,0.0,0.0,2,-7,1,0.0,0.0,0.0,151,2567,1,0
1780092665790054862,33019,0,0,0,0.0,0.0,0.0,2,-8,2,0.0,0.0,0.0,151,2567,1,0
1780092665790257177,33020,0,0,0,0.0,0.0,0.0,2,-7,1,0.0,0.0,0.0,151,2567,1,0
1780092665790785426,33021,0,0,0,0.0,0.0,0.0,1,-8,2,0.0,0.0,0.0,151,2567,1,0
1780092665793503722,33022,0,-1,0,0.0,0.0,0.0,2,-8,2,0.0,0.0,0.0,151,2567,1,0
1780092665798545741,33023,0,0,0,0.0,0.0,0.0,2,-8,1,0.0,0.0,0.0,151,2567,1,0
1780092665798611247,33024,0,0,0,0.0,0.0,0.0,1,-9,2,0.0,0.0,0.0,151,2567,1,0
1780092665810389061,33025,0,0,0,0.0,0.0,0.0,2,-9,1,0.0,0.0,0.0,151,2567,1,0
1780092665811387409,33026,0,0,0,0.0,0.0,0.0,1,-7,2,0.0,0.0,0.0,151,2567,1,0
1780092665811459174,33027,0,0,0,0.0,0.0,0.0,1,-8,2,0.0,0.0,0.0,151,2567,1,0
1780092665811524510,33028,0,0,0,0.0,0.0,0.0,1,-8,2,0.0,0.0,0.0,151,2567,1,0
1780092665811581957,33029,0,0,0,0.0,0.0,0.0,1,-8,2,0.0,0.0,0.0,151,2567,1,0
1780092665811637369,33030,0,0,0,0.0,0.0,0.0,0,-7,3,0.0,0.0,0.0,151,2567,1,0
1780092665814265217,33031,0,0,0,0.0,0.0,0.0,1,-8,2,0.0,0.0,0.0,151,2567,1,0
1780092665821305935,33032,0,-1,0,0.0,0.0,0.0,1,-8,2,0.0,0.0,0.0,151,2567,1,0
1780092665834233955,33033,0,0,0,0.0,0.0,0.0,1,-7,3,0.0,0.0,0.0,151,2567,1,0
1780092665834342651,33034,0,0,0,0.0,1.0,0.0,1,-7,2,0.0,0.0,0.0,151,2567,1,0
1780092665834395083,33035,0,0,0,0.0,0.0,0.0,0,-7,3,0.0,0.0,0.0,151,2567,1,0
1780092665834612328,33036,0,0,0,0.0,0.0,0.0,1,-6,3,0.0,0.0,0.0,151,2567,1,0
1780092665834643204,33037,0,0,0,0.0,0.0,0.0,1,-7,3,0.0,0.0,0.0,151,2567,1,0
1780092665834836690,33038,0,0,0,0.0,0.0,0.0,1,-6,3,0.0,0.0,0.0,151,2567,1,0
1780092665835023618,33039,0,0,0,0.0,0.0,0.0,1,-6,3,0.0,0.0,0.0,151,2567,1,0
1780092665835339317,33040,0,0,0,0.0,0.0,0.0,1,-7,4,0.0,0.0,0.0,151,2567,1,0
1780092665838317063,33041,0,0,0,0.0,0.0,0.0,1,-6,3,0.0,0.0,0.0,151,2567,1,0
1780092665838476070,33042,0,-1,0,0.0,0.0,0.0,1,-7,3,0.0,0.0,0.0,120,2567,1,0
1780092665839153948,33043,0,0,0,0.0,0.0,0.0,1,-6,3,0.0,0.0,0.0,120,2567,1,0
1780092665839338006,33044,0,0,0,0.0,0.0,0.0,1,-6,4,0.0,0.0,0.0,120,2567,1,0
1780092665839530287,33045,0,0,0,0.0,0.0,0.0,1,-6,4,-1.0,0.0,0.0,120,2567,1,0
1780092665841673111,33046,0,0,0,0.0,0.0,0.0,1,-6,4,0.0,0.0,0.0,120,2567,1,0
1780092665850701781,33047,0,0,0,0.0,0.0,0.0,1,-6,4,0.0,0.0,0.0,120,2567,1,0
1780092665850967113,33048,0,-1,0,0.0,0.0,0.0,1,-6,4,0.0,0.0,0.0,120,2567,1,0
1780092665851146165,33049,0,0,0,0.0,0.0,0.0,1,-7,4,0.0,0.0,0.0,120,2567,1,0
1780092665856321515,33050,0,0,0,0.0,0.0,0.0,1,-6,4,0.0,0.0,0.0,120,2567,1,0
1780092665858675950,33051,0,0,0,0.0,0.0,0.0,1,-6,4,0.0,0.0,0.0,120,2567,1,0
1780092665866639206,33052,0,0,0,0.0,0.0,0.0,0,-6,4,0.0,0.0,0.0,120,2567,1,0
1780092665866891418,33053,0,-1,0,0.0,0.0,0.0,1,-7,2,0.0,0.0,0.0,120,2567,1,0
1780092665867107036,33054,0,0,0,0.0,0.0,0.0,0,-4,4,0.0,0.0,0.0,120,2567,1,0
1780092665867204180,33055,0,0,0,0.0,0.0,0.0,1,-6,3,0.0,0.0,0.0,120,2567,1,0
1780092665867473760,33056,0,0,0,0.0,0.0,0.0,0,-5,4,0.0,0.0,0.0,120,2567,1,0
1780092665867519901,33057,0,-1,0,0.0,0.0,0.0,1,-7,2,0.0,0.0,0.0,120,2567,1,0
1780092665874371413,33058,0,0,0,0.0,0.0,0.0,1,-5,4,0.0,0.0,0.0,120,2567,1,0
1780092665881983276,33059,0,0,0,0.0,0.0,0.0,1,-7,3,0.0,0.0,0.0,120,2567,1,0
1780092665882051809,33060,0,0,0,0.0,0.0,0.0,0,-6,4,0.0,0.0,0.0,120,2567,1,0
1780092665882111483,33061,0,0,0,0.0,0.0,0.0,1,-5,4,0.0,0.0,0.0,120,2567,1,0
1780092665882169396,33062,0,-1,0,0.0,0.0,0.0,1,-6,4,0.0,0.0,0.0,120,2567,1,0
1780092665882403132,33063,0,0,0,0.0,0.0,0.0,0,-5,4,0.0,0.0,0.0,120,2567,1,0
1780092665882458540,33064,0,0,0,0.0,0.0,0.0,1,-5,4,0.0,0.0,0.0,120,2567,1,0
1780092665882512572,33065,0,0,0,0.0,0.0,0.0,1,-5,4,0.0,0.0,0.0,120,2567,1,0
1780092665897334455,33066,0,0,0,0.0,0.0,0.0,1,-5,4,0.0,0.0,0.0,120,2567,1,0
1780092665897439902,33067,0,-1,0,0.0,0.0,0.0,1,-4,4,0.0,0.0,0.0,120,2567,1,0
1780092665897500555,33068,0,0,0,0.0,0.0,0.0,1,-5,4,0.0,0.0,0.0,120,2567,1,0
