time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1780092661.721787,31003,0,0,0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,120,1268,1
1780092661.7244697,31004,0,0,0,0.0,0.0,0.0,1,2,2,0.0,0.0,0.0,120,1268,1
1780092661.7246141,31005,0,0,0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,120,1268,1
1780092661.7336915,31006,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,120,1268,1
1780092661.7337499,31007,0,0,0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,120,1268,1
1780092661.733903,31008,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,1268,1
1780092661.7340484,31009,0,0,0,0.0,0.0,0.0,1,1,1,0.0,0.0,1.0,120,1268,1
1780092661.734276,31010,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,120,1268,1
1780092661.7343216,31011,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1268,1
1780092661.7385392,31012,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1268,1
1780092661.738731,31013,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,120,1268,1
1780092661.7418323,31014,0,0,0,0.0,0.0,0.0,1,1,1,0.0,0.0,-1.0,120,1268,1
1780092661.7506902,31015,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,1268,1
1780092661.750864,31016,0,0,0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,120,1268,1
1780092661.751488,31017,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,120,1268,1
1780092661.7515624,31018,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,120,1268,1
1780092661.7556214,31019,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,120,1268,1
1780092661.7558768,31020,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,1268,1
1780092661.755987,31021,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,120,1268,1
1780092661.756181,31022,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,1268,1
1780092661.7565732,31023,0,0,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,120,1268,1
1780092661.7597902,31024,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,1268,1
1780092661.769012,31025,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1268,1
1780092661.7693484,31026,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,1268,1
1780092661.7694302,31027,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,1268,1
1780092661.772415,31028,0,0,0,0.0,0.0,0.0,1,1,2,0.0,-1.0,0.0,120,1268,1
1780092661.773007,31029,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,-1.0,120,1268,1
1780092661.7735806,31030,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1268,1
1780092661.7738423,31031,0,0,0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,120,1268,1
1780092661.774001,31032,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1268,1
1780092661.776851,31033,0,0,0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,120,1268,1
1780092661.7858877,31034,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.7859914,31035,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1298,1
1780092661.7895381,31036,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.7902224,31037,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,1298,1
1780092661.7904775,31038,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.790699,31039,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1298,1
1780092661.7908502,31040,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,120,1298,1
1780092661.7938943,31041,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.8032503,31042,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,1298,1
1780092661.8033762,31043,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1
1780092661.8034172,31044,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,1298,1
1780092661.806772,31045,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1
1780092661.807391,31046,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1
1780092661.807573,31047,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1
1780092661.807729,31048,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1
1780092661.8082783,31049,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1
1780092661.824353,31050,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1
1780092661.8245978,31051,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1
1780092661.8247378,31052,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1
1780092661.8249648,31053,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1
1780092661.825133,31054,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1
1780092661.8252945,31055,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,1298,1
1780092661.8253918,31056,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1
1780092661.8279989,31057,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1
1780092661.8281436,31058,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.8283896,31059,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1
1780092661.832528,31060,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.8402245,31061,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.843304,31062,0,0,0,0.0,0.0,0.0,1,0,0,-1.0,0.0,0.0,120,1298,1
1780092661.843482,31063,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.8436222,31064,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.8437037,31065,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.8438547,31066,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1298,1
1780092661.844757,31067,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.857624,31068,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.8576655,31069,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.8577003,31070,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.860689,31071,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.860832,31072,0,0,0,0.0,0.0,0.0,1,0,0,-1.0,0.0,0.0,120,1298,1
1780092661.8609986,31073,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.861155,31074,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.8612452,31075,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.863171,31076,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.8652246,31077,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.8730626,31078,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.876212,31079,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.876362,31080,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.8765123,31081,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.8766615,31082,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.8768718,31083,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.8804379,31084,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,1.0,120,1298,1
1780092661.8905578,31085,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.890658,31086,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.8933554,31087,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.8939404,31088,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.8940778,31089,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1
1780092661.89418,31090,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1
1780092661.8943222,31091,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.895714,31092,0,0,0,0.0,0.0,0.0,1,0,0,-1.0,0.0,0.0,120,1298,1
1780092661.8983803,31093,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1
1780092661.9073865,31094,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.9074438,31095,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.9105961,31096,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.9107902,31097,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.910882,31098,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.9109945,31099,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.9112072,31100,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.9146786,31101,0,0,0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.9251986,31102,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1298,1
1780092661.925336,31103,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1298,1
1780092661.9255342,31104,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.9286745,31105,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.9289608,31106,0,1,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,1298,1
1780092661.92911,31107,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.9291868,31108,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1298,1
1780092661.9297576,31109,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1298,1
1780092661.9325652,31110,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.934122,31111,0,1,0,0.0,0.0,0.0,2,0,0,0.0,0.0,1.0,120,1298,1
1780092661.9444444,31112,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1298,1
1780092661.9446394,31113,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.9451473,31114,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.9481523,31115,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.948354,31116,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.948683,31117,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.948733,31118,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,120,1298,1
1780092661.95026,31119,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.964256,31120,0,1,0,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,120,1298,1
1780092661.964513,31121,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1
1780092661.9645722,31122,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1
1780092661.964658,31123,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1
1780092661.9654233,31124,0,1,0,0.0,0.0,0.0,1,0,0,0.0,1.0,0.0,120,1298,1
1780092661.9655015,31125,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.9655716,31126,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.9679935,31127,0,0,0,0.0,0.0,0.0,1,0,0,-1.0,0.0,0.0,120,1298,1
1780092661.968377,31128,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.9739115,31129,0,1,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1298,1
1780092661.9846451,31130,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092661.9847605,31131,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1298,1
1780092661.9850268,31132,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1298,1
1780092661.985105,31133,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,1.0,120,1298,1
1780092661.985261,31134,0,1,0,0.0,0.0,0.0,2,0,0,0.0,-1.0,0.0,120,1298,1
1780092661.9860609,31135,0,0,0,0.0,0.0,0.0,1,0,0,-1.0,0.0,0.0,120,1298,1
1780092661.9878294,31136,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1298,1
1780092661.988092,31137,0,0,0,0.0,0.0,0.0,2,1,0,0.0,0.0,0.0,120,1298,1
1780092661.9898248,31138,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1298,1
1780092662.0042465,31139,0,0,0,0.0,0.0,0.0,2,1,0,0.0,0.0,0.0,120,1298,1
1780092662.0043817,31140,0,1,0,0.0,0.0,0.0,2,1,0,0.0,0.0,0.0,120,1298,1
1780092662.0044851,31141,0,0,0,0.0,0.0,0.0,2,1,0,0.0,0.0,0.0,120,1298,1
1780092662.0046833,31142,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1298,1
1780092662.0048676,31143,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092662.007092,31144,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1298,1
1780092662.0072243,31145,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1
1780092662.0078063,31146,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1
1780092662.02388,31147,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1
1780092662.024225,31148,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,120,1298,1
1780092662.0244691,31149,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1
1780092662.0247028,31150,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1
1780092662.0248992,31151,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,1298,1
1780092662.024999,31152,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1
1780092662.025794,31153,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,120,1298,1
1780092662.0275583,31154,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1
1780092662.0434275,31155,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1
1780092662.043771,31156,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1
1780092662.0451343,31157,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1
1780092662.0474567,31158,0,0,0,0.0,1.0,0.0,0,1,0,0.0,0.0,0.0,120,1298,1
1780092662.0476105,31159,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1
1780092662.0476575,31160,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092662.047704,31161,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1
1780092662.0477495,31162,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092662.0477936,31163,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1
1780092662.048063,31164,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092662.0488026,31165,0,0,0,0.0,0.0,0.0,1,0,0,0.0,-1.0,0.0,120,1298,1
1780092662.04899,31166,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1298,1
1780092662.049322,31167,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092662.0494568,31168,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,1298,1
1780092662.0531228,31169,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092662.063461,31170,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,1298,1
1780092662.0636208,31171,0,1,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1298,1
1780092662.063789,31172,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1
1780092662.0672333,31173,0,0,0,0.0,0.0,0.0,0,1,0,-1.0,0.0,0.0,120,1298,1
1780092662.0674026,31174,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1298,1
1780092662.0676005,31175,0,0,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,120,1298,1
1780092662.0677695,31176,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,1298,1
1780092662.0678906,31177,0,0,0,0.0,0.0,0.0,1,2,0,0.0,0.0,0.0,120,1298,1
1780092662.06941,31178,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,1298,1
1780092662.0726962,31179,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1298,1
1780092662.0834556,31180,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,1298,1
1780092662.0837045,31181,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,1.0,120,1298,1
1780092662.083812,31182,0,1,0,0.0,0.0,0.0,0,1,0,0.0,1.0,0.0,120,1298,1
1780092662.084049,31183,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,1298,1
1780092662.0841618,31184,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,1298,1
1780092662.0848324,31185,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,1.0,120,1298,1
1780092662.0874,31186,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,1298,1
1780092662.0875719,31187,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,1298,1
1780092662.089675,31188,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,1298,1
1780092662.1043377,31189,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,1298,1
1780092662.1045113,31190,0,0,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,120,1298,1
1780092662.1048076,31191,0,0,0,0.0,0.0,1.0,0,1,0,-1.0,0.0,1.0,120,1298,1
1780092662.104892,31192,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,1298,1
1780092662.1052642,31193,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,1298,1
1780092662.1053586,31194,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1298,1
1780092662.1055143,31195,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,1298,1
1780092662.1080499,31196,0,1,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1298,1
1780092662.109018,31197,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1
1780092662.1235638,31198,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1298,1
1780092662.12377,31199,0,0,0,0.0,0.0,0.0,1,2,0,0.0,0.0,0.0,120,1298,1
1780092662.1242638,31200,0,1,0,0.0,0.0,0.0,1,0,0,-1.0,0.0,0.0,120,1298,1
1780092662.1243339,31201,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1298,1
1780092662.124381,31202,0,0,0,0.0,0.0,0.0,1,2,0,0.0,0.0,0.0,120,1298,1
1780092662.1269126,31203,0,0,0,0.0,0.0,0.0,1,2,0,0.0,0.0,0.0,120,1298,1
1780092662.1271164,31204,0,1,0,0.0,0.0,0.0,2,2,0,0.0,0.0,0.0,120,1298,1
1780092662.1274822,31205,0,0,0,0.0,0.0,0.0,2,2,0,0.0,0.0,0.0,120,1298,1
1780092662.1275787,31206,0,0,0,0.0,0.0,0.0,1,2,0,0.0,0.0,0.0,120,1298,1
1780092662.1435342,31207,0,1,0,0.0,0.0,0.0,2,2,0,0.0,0.0,0.0,120,1298,1
1780092662.1438608,31208,0,0,0,0.0,0.0,0.0,2,2,0,0.0,0.0,0.0,120,1298,1
1780092662.1439972,31209,0,0,0,0.0,0.0,0.0,2,1,0,0.0,0.0,0.0,120,1298,1
1780092662.1441958,31210,0,1,0,0.0,0.0,0.0,2,1,0,0.0,0.0,0.0,120,1298,1
1780092662.144401,31211,0,0,0,0.0,0.0,0.0,2,1,0,-1.0,0.0,0.0,120,1298,1
1780092662.1451068,31212,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1298,1
1780092662.1451802,31213,0,1,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1298,1
1780092662.145255,31214,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1298,1
1780092662.152565,31215,0,1,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1298,1
1780092662.15472,31216,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1298,1
1780092662.1634755,31217,0,1,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1298,1
1780092662.163666,31218,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1298,1
1780092662.1641595,31219,0,1,0,0.0,0.0,0.0,1,1,0,-1.0,0.0,0.0,120,1298,1
1780092662.164252,31220,0,1,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1298,1
1780092662.1643264,31221,0,1,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1298,1
1780092662.164415,31222,0,1,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1298,1
1780092662.1651874,31223,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092662.1689246,31224,0,1,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1298,1
1780092662.1703017,31225,0,1,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1298,1
1780092662.1716206,31226,0,1,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1298,1
1780092662.1717465,31227,0,1,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1298,1
1780092662.1732483,31228,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092662.1734662,31229,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092662.1838737,31230,0,1,0,0.0,0.0,0.0,1,0,0,-1.0,0.0,0.0,120,1298,1
1780092662.1840858,31231,0,1,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1298,1
1780092662.1841738,31232,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092662.1870527,31233,0,1,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1298,1
1780092662.1872394,31234,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092662.187405,31235,0,1,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1298,1
1780092662.1875656,31236,0,1,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1298,1
1780092662.1887484,31237,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092662.192692,31238,0,1,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1298,1
1780092662.203507,31239,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1
1780092662.203774,31240,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092662.2040071,31241,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092662.2043965,31242,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1
1780092662.2044604,31243,0,1,0,0.0,0.0,0.0,1,0,0,-1.0,0.0,0.0,120,1298,1
1780092662.2046134,31244,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092662.2071447,31245,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,120,1298,1
1780092662.2072625,31246,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092662.2104633,31247,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092662.2129047,31248,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092662.2233596,31249,0,0,0,0.0,0.0,0.0,2,0,0,-1.0,0.0,0.0,120,1298,1
1780092662.223614,31250,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,-1.0,120,1298,1
1780092662.2238345,31251,0,1,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1298,1
1780092662.2240748,31252,0,0,0,0.0,0.0,0.0,2,1,0,0.0,0.0,0.0,120,1298,1
1780092662.2242975,31253,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1298,1
1780092662.2243826,31254,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1298,1
1780092662.2268772,31255,0,1,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1298,1
